Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9815,00:00:24,,,0.9000,0.4653,0.8816,0.6091,,,,,,,,,,0,0,0,0,0
2,0.9817,00:00:23,,,0.9000,0.6450,0.8487,0.7330,,,,,,,,,,0,0,0,0,0
3,0.9815,00:00:24,,,0.9000,0.5357,0.8882,0.6683,,,,,,,,,,0,0,0,0,0
4,0.9819,00:00:24,,,0.9000,0.7857,0.7961,0.7908,,,,,,,,,,0,0,0,0,0
5,0.9692,00:00:24,,,0.9000,0.6250,0.8882,0.7337,,,,,,,,,,0,0,0,0,0
6,0.9761,00:00:24,,,0.9000,0.6442,0.8816,0.7444,,,,,,,,,,0,0,0,0,0
7,0.9805,00:00:24,,,0.9000,0.7394,0.8026,0.7697,,,,,,,,,,0,0,0,0,0
8,0.9811,00:00:26,,,0.9000,0.7262,0.8026,0.7625,,,,,,,,,,0,0,0,0,0
9,0.9734,00:00:10,,,0.9000,0.6000,0.8684,0.7097,,,,,,,,,,0,0,0,0,0
10,0.9807,00:00:09,10,60.00,0.8500,0.6853,0.8882,0.7736,378,226,152,0,378,0,226,0,152,0,0,0,0,0
