Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8580,00:00:02,,,0.1500,0.3810,0.7619,0.5079,,,,,,,,,,0,0,0,0,0
2,0.8430,00:00:02,,,0.8000,0.3902,0.7619,0.5161,,,,,,,,,,0,0,0,0,0
3,0.9211,00:00:02,,,0.4500,0.3529,0.8571,0.5000,,,,,,,,,,0,0,0,0,0
4,0.8236,00:00:02,,,0.6500,0.2941,0.7143,0.4167,,,,,,,,,,0,0,0,0,0
5,0.8232,00:00:02,,,0.6500,0.3182,0.6667,0.4308,,,,,,,,,,0,0,0,0,0
6,0.8480,00:00:02,,,0.7500,0.3929,0.5238,0.4490,,,,,,,,,,0,0,0,0,0
7,0.8664,00:00:02,,,0.5500,0.3889,0.6667,0.4912,,,,,,,,,,0,0,0,0,0
8,0.8183,00:00:03,,,0.9000,0.3333,0.5238,0.4074,,,,,,,,,,0,0,0,0,0
9,0.9094,00:00:01,,,0.2500,0.3953,0.8095,0.5312,,,,,,,,,,0,0,0,0,0
10,0.8665,00:00:01,10,60.00,0.8000,0.4167,0.7143,0.5263,52,31,21,0,52,0,31,0,21,0,0,0,0,0
