Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8151,00:00:05,,,0.5500,0.3857,0.5870,0.4655,,,,,,,,,,0,0,0,0,0
2,0.8905,00:00:05,,,0.8500,0.4533,0.7391,0.5620,,,,,,,,,,0,0,0,0,0
3,0.8147,00:00:05,,,0.6500,0.4909,0.5870,0.5347,,,,,,,,,,0,0,0,0,0
4,0.8204,00:00:05,,,0.9000,0.4545,0.6522,0.5357,,,,,,,,,,0,0,0,0,0
5,0.8953,00:00:05,,,0.9000,0.6170,0.6304,0.6237,,,,,,,,,,0,0,0,0,0
6,0.7694,00:00:05,,,0.7500,0.5610,0.5000,0.5287,,,,,,,,,,0,0,0,0,0
7,0.8241,00:00:05,,,0.9000,0.5357,0.6522,0.5882,,,,,,,,,,0,0,0,0,0
8,0.8226,00:00:05,,,0.8000,0.4493,0.6739,0.5391,,,,,,,,,,0,0,0,0,0
9,0.7873,00:00:02,,,0.8000,0.6136,0.5870,0.6000,,,,,,,,,,0,0,0,0,0
10,0.8866,00:00:02,10,60.00,0.8500,0.4359,0.7391,0.5484,113,67,46,0,113,0,67,0,46,0,0,0,0,0
