Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8780,00:00:39,,,0.9000,0.2251,0.4947,0.3094,,,,,,,,,,0,0,0,0,0
2,0.8821,00:00:38,,,0.9000,0.2591,0.5053,0.3425,,,,,,,,,,0,0,0,0,0
3,0.8695,00:00:38,,,0.9000,0.2030,0.5230,0.2925,,,,,,,,,,0,0,0,0,0
4,0.8760,00:00:38,,,0.9000,0.2505,0.4664,0.3259,,,,,,,,,,0,0,0,0,0
5,0.8896,00:00:39,,,0.8500,0.2227,0.4982,0.3079,,,,,,,,,,0,0,0,0,0
6,0.8693,00:00:39,,,0.9000,0.2109,0.4770,0.2925,,,,,,,,,,0,0,0,0,0
7,0.8710,00:00:39,,,0.8500,0.2245,0.5124,0.3122,,,,,,,,,,0,0,0,0,0
8,0.8752,00:00:41,,,0.9000,0.2407,0.4806,0.3208,,,,,,,,,,0,0,0,0,0
9,0.8717,00:00:21,,,0.9000,0.2474,0.4982,0.3306,,,,,,,,,,0,0,0,0,0
10,0.8568,00:00:21,10,60.00,0.9000,0.2183,0.4205,0.2874,707,424,283,0,707,0,424,0,283,0,0,0,0,0
