Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7606,00:00:04,,,0.9000,0.6538,0.6296,0.6415,,,,,,,,,,0,0,0,0,0
2,0.7589,00:00:04,,,0.9000,0.6538,0.6296,0.6415,,,,,,,,,,0,0,0,0,0
3,0.7809,00:00:04,,,0.8000,0.6800,0.6296,0.6538,,,,,,,,,,0,0,0,0,0
4,0.7717,00:00:05,,,0.9000,0.5000,0.6667,0.5714,,,,,,,,,,0,0,0,0,0
5,0.7511,00:00:05,,,0.8500,0.6129,0.7037,0.6552,,,,,,,,,,0,0,0,0,0
6,0.7866,00:00:05,,,0.9000,0.5625,0.6667,0.6102,,,,,,,,,,0,0,0,0,0
7,0.7790,00:00:05,,,0.2500,0.6429,0.6667,0.6545,,,,,,,,,,0,0,0,0,0
8,0.7417,00:00:06,,,0.9000,0.4722,0.6296,0.5397,,,,,,,,,,0,0,0,0,0
9,0.7664,00:00:02,,,0.8500,0.4737,0.6667,0.5538,,,,,,,,,,0,0,0,0,0
10,0.7673,00:00:02,10,60.00,0.8500,0.5000,0.6296,0.5574,66,39,27,0,66,0,39,0,27,0,0,0,0,0
