Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9189,00:00:01,,,0.1500,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
2,0.9211,00:00:01,,,0.8500,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
3,0.9123,00:00:01,,,0.9000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
4,0.9243,00:00:02,,,0.5500,0.9167,0.9167,0.9167,,,,,,,,,,0,0,0,0,0
5,0.9221,00:00:02,,,0.1000,0.7857,0.9167,0.8462,,,,,,,,,,0,0,0,0,0
6,0.9211,00:00:01,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
7,0.9254,00:00:02,,,0.8000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
8,0.9331,00:00:02,,,0.1000,0.9167,0.9167,0.9167,,,,,,,,,,0,0,0,0,0
9,0.9298,00:00:00,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
10,0.9276,00:00:01,10,60.00,0.1000,0.7692,0.8333,0.8000,30,18,12,0,30,0,18,0,12,0,0,0,0,0
