Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8976,00:00:48,,,0.8000,0.3256,0.5128,0.3983,,,,,,,,,,0,0,0,0,0
2,0.8982,00:00:49,,,0.8000,0.3018,0.4915,0.3740,,,,,,,,,,0,0,0,0,0
3,0.9002,00:00:48,,,0.8000,0.2945,0.5513,0.3839,,,,,,,,,,0,0,0,0,0
4,0.9032,00:00:48,,,0.9000,0.3629,0.4722,0.4104,,,,,,,,,,0,0,0,0,0
5,0.8982,00:00:49,,,0.8500,0.2476,0.5021,0.3317,,,,,,,,,,0,0,0,0,0
6,0.9014,00:00:49,,,0.9000,0.3004,0.5128,0.3788,,,,,,,,,,0,0,0,0,0
7,0.9065,00:00:49,,,0.7000,0.2852,0.5577,0.3774,,,,,,,,,,0,0,0,0,0
8,0.9044,00:00:52,,,0.8500,0.2979,0.5085,0.3757,,,,,,,,,,0,0,0,0,0
9,0.8964,00:00:21,,,0.9000,0.3038,0.5064,0.3798,,,,,,,,,,0,0,0,0,0
10,0.8922,00:00:21,10,60.00,0.8500,0.2874,0.4765,0.3585,1170,702,468,0,1170,0,702,0,468,0,0,0,0,0
