Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9724,00:00:07,,,0.1000,1.0000,0.8478,0.9176,,,,,,,,,,0,0,0,0,0
2,0.9797,00:00:07,,,0.1000,0.9750,0.8478,0.9070,,,,,,,,,,0,0,0,0,0
3,0.9924,00:00:07,,,0.1000,1.0000,0.8913,0.9425,,,,,,,,,,0,0,0,0,0
4,0.9792,00:00:07,,,0.1500,1.0000,0.8913,0.9425,,,,,,,,,,0,0,0,0,0
5,0.9776,00:00:07,,,0.1000,1.0000,0.8913,0.9425,,,,,,,,,,0,0,0,0,0
6,0.9797,00:00:07,,,0.1000,1.0000,0.8478,0.9176,,,,,,,,,,0,0,0,0,0
7,0.9722,00:00:07,,,0.1500,1.0000,0.8043,0.8916,,,,,,,,,,0,0,0,0,0
8,0.9861,00:00:07,,,0.9000,1.0000,0.8478,0.9176,,,,,,,,,,0,0,0,0,0
9,0.9883,00:00:01,,,0.1500,1.0000,0.8478,0.9176,,,,,,,,,,0,0,0,0,0
10,0.9691,00:00:01,10,60.00,0.1000,1.0000,0.8261,0.9048,115,69,46,0,115,0,69,0,46,0,0,0,0,0
