Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9050,00:01:22,,,0.7000,0.4281,0.5814,0.4931,,,,,,,,,,0,0,0,0,0
2,0.8997,00:01:22,,,0.7500,0.4291,0.5634,0.4871,,,,,,,,,,0,0,0,0,0
3,0.9066,00:01:22,,,0.8500,0.4357,0.5701,0.4939,,,,,,,,,,0,0,0,0,0
4,0.9064,00:01:22,,,0.8500,0.4498,0.5881,0.5097,,,,,,,,,,0,0,0,0,0
5,0.9080,00:01:23,,,0.8500,0.4413,0.5825,0.5022,,,,,,,,,,0,0,0,0,0
6,0.9040,00:01:23,,,0.7000,0.4268,0.5892,0.4950,,,,,,,,,,0,0,0,0,0
7,0.8989,00:01:24,,,0.9000,0.4251,0.5443,0.4774,,,,,,,,,,0,0,0,0,0
8,0.9046,00:01:30,,,0.6000,0.4211,0.6105,0.4984,,,,,,,,,,0,0,0,0,0
9,0.9043,00:00:33,,,0.9000,0.4293,0.5758,0.4919,,,,,,,,,,0,0,0,0,0
10,0.9074,00:00:33,10,60.00,0.8500,0.4416,0.5769,0.5002,2227,1336,891,0,2227,0,1336,0,891,0,0,0,0,0
