Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9083,00:01:10,,,0.9000,0.3956,0.5923,0.4744,,,,,,,,,,0,0,0,0,0
2,0.9044,00:01:11,,,0.9000,0.4123,0.5537,0.4727,,,,,,,,,,0,0,0,0,0
3,0.9013,00:01:09,,,0.9000,0.3740,0.5826,0.4556,,,,,,,,,,0,0,0,0,0
4,0.9028,00:01:09,,,0.8500,0.3904,0.5592,0.4598,,,,,,,,,,0,0,0,0,0
5,0.8977,00:01:10,,,0.9000,0.3956,0.5427,0.4576,,,,,,,,,,0,0,0,0,0
6,0.9035,00:01:10,,,0.9000,0.4121,0.5744,0.4799,,,,,,,,,,0,0,0,0,0
7,0.9010,00:01:11,,,0.9000,0.3607,0.5868,0.4468,,,,,,,,,,0,0,0,0,0
8,0.8969,00:01:18,,,0.9000,0.3971,0.5234,0.4516,,,,,,,,,,0,0,0,0,0
9,0.9064,00:00:33,,,0.8500,0.3991,0.5992,0.4791,,,,,,,,,,0,0,0,0,0
10,0.8977,00:00:33,10,60.00,0.9000,0.3932,0.5399,0.4550,1814,1088,726,0,1814,0,1088,0,726,0,0,0,0,0
