Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9184,00:01:29,,,0.9000,0.4415,0.5869,0.5039,,,,,,,,,,0,0,0,0,0
2,0.9163,00:01:30,,,0.9000,0.4267,0.5998,0.4987,,,,,,,,,,0,0,0,0,0
3,0.9144,00:01:29,,,0.9000,0.3975,0.6384,0.4899,,,,,,,,,,0,0,0,0,0
4,0.9179,00:01:29,,,0.8500,0.4394,0.5912,0.5041,,,,,,,,,,0,0,0,0,0
5,0.9095,00:01:30,,,0.8500,0.4385,0.5665,0.4944,,,,,,,,,,0,0,0,0,0
6,0.9162,00:01:30,,,0.8500,0.4403,0.5891,0.5039,,,,,,,,,,0,0,0,0,0
7,0.9212,00:01:30,,,0.9000,0.4686,0.5687,0.5138,,,,,,,,,,0,0,0,0,0
8,0.9165,00:01:34,,,0.9000,0.4434,0.5880,0.5055,,,,,,,,,,0,0,0,0,0
9,0.9137,00:00:46,,,0.8000,0.4344,0.5644,0.4909,,,,,,,,,,0,0,0,0,0
10,0.9151,00:00:46,10,60.00,0.9000,0.4595,0.5719,0.5096,2328,1396,932,0,2328,0,1396,0,932,0,0,0,0,0
