Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8602,00:00:14,,,0.7500,0.4514,0.5486,0.4953,,,,,,,,,,0,0,0,0,0
2,0.8136,00:00:14,,,0.6500,0.3971,0.5625,0.4655,,,,,,,,,,0,0,0,0,0
3,0.8317,00:00:14,,,0.6500,0.3756,0.5556,0.4482,,,,,,,,,,0,0,0,0,0
4,0.8420,00:00:14,,,0.8500,0.4386,0.5208,0.4762,,,,,,,,,,0,0,0,0,0
5,0.8552,00:00:14,,,0.6500,0.4235,0.5764,0.4882,,,,,,,,,,0,0,0,0,0
6,0.8371,00:00:14,,,0.6500,0.3835,0.5486,0.4514,,,,,,,,,,0,0,0,0,0
7,0.8556,00:00:15,,,0.8500,0.4365,0.5486,0.4862,,,,,,,,,,0,0,0,0,0
8,0.8481,00:00:15,,,0.6000,0.3938,0.6181,0.4811,,,,,,,,,,0,0,0,0,0
9,0.8158,00:00:07,,,0.7500,0.3676,0.5208,0.4310,,,,,,,,,,0,0,0,0,0
10,0.8631,00:00:08,10,60.00,0.9000,0.4788,0.5486,0.5113,360,216,144,0,360,0,216,0,144,0,0,0,0,0
