Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6310,00:00:04,,,0.6500,0.3810,0.4706,0.4211,,,,,,,,,,0,0,0,0,0
2,0.7405,00:00:04,,,0.8000,0.2121,0.4118,0.2800,,,,,,,,,,0,0,0,0,0
3,0.7118,00:00:05,,,0.3500,0.1818,0.3529,0.2400,,,,,,,,,,0,0,0,0,0
4,0.7382,00:00:04,,,0.8500,0.3043,0.4118,0.3500,,,,,,,,,,0,0,0,0,0
5,0.5271,00:00:04,,,0.5000,0.1667,0.3529,0.2264,,,,,,,,,,0,0,0,0,0
6,0.7701,00:00:05,,,0.9000,0.2500,0.7059,0.3692,,,,,,,,,,0,0,0,0,0
7,0.6127,00:00:04,,,0.3000,0.2000,0.4706,0.2807,,,,,,,,,,0,0,0,0,0
8,0.7322,00:00:05,,,0.1500,0.1957,0.5294,0.2857,,,,,,,,,,0,0,0,0,0
9,0.8206,00:00:02,,,0.1000,0.3030,0.5882,0.4000,,,,,,,,,,0,0,0,0,0
10,0.6214,00:00:02,10,60.00,0.8000,0.2857,0.4706,0.3556,42,25,17,0,42,0,25,0,17,0,0,0,0,0
