Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7411,00:00:03,,,0.8500,0.2500,0.5000,0.3333,,,,,,,,,,0,0,0,0,0
2,0.8198,00:00:03,,,0.7000,0.3426,0.6607,0.4512,,,,,,,,,,0,0,0,0,0
3,0.7834,00:00:03,,,0.6500,0.3529,0.5357,0.4255,,,,,,,,,,0,0,0,0,0
4,0.7543,00:00:03,,,0.1500,0.2655,0.5357,0.3550,,,,,,,,,,0,0,0,0,0
5,0.7374,00:00:03,,,0.8500,0.4074,0.5893,0.4818,,,,,,,,,,0,0,0,0,0
6,0.6782,00:00:03,,,0.9000,0.3068,0.4821,0.3750,,,,,,,,,,0,0,0,0,0
7,0.7481,00:00:03,,,0.8500,0.3333,0.5179,0.4056,,,,,,,,,,0,0,0,0,0
8,0.8528,00:00:03,,,0.5000,0.3241,0.6250,0.4268,,,,,,,,,,0,0,0,0,0
9,0.8066,00:00:01,,,0.2000,0.3200,0.5714,0.4103,,,,,,,,,,0,0,0,0,0
10,0.8116,00:00:01,10,60.00,0.9000,0.3111,0.5000,0.3836,139,83,56,0,139,0,83,0,56,0,0,0,0,0
