Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7450,00:00:03,,,0.8500,0.3784,0.5385,0.4444,,,,,,,,,,0,0,0,0,0
2,0.6414,00:00:03,,,0.5000,0.3611,0.5000,0.4194,,,,,,,,,,0,0,0,0,0
3,0.8468,00:00:03,,,0.1000,0.3636,0.7692,0.4938,,,,,,,,,,0,0,0,0,0
4,0.8281,00:00:03,,,0.8500,0.3611,0.5000,0.4194,,,,,,,,,,0,0,0,0,0
5,0.7952,00:00:03,,,0.7500,0.3784,0.5385,0.4444,,,,,,,,,,0,0,0,0,0
6,0.7575,00:00:03,,,0.7000,0.2182,0.4615,0.2963,,,,,,,,,,0,0,0,0,0
7,0.7415,00:00:03,,,0.6500,0.2791,0.4615,0.3478,,,,,,,,,,0,0,0,0,0
8,0.7454,00:00:03,,,0.8500,0.3871,0.4615,0.4211,,,,,,,,,,0,0,0,0,0
9,0.7161,00:00:01,,,0.9000,0.3667,0.4231,0.3929,,,,,,,,,,0,0,0,0,0
10,0.6889,00:00:01,10,60.00,0.2000,0.2241,0.5000,0.3095,64,38,26,0,64,0,38,0,26,0,0,0,0,0
