Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9386,00:00:06,,,0.5500,0.7333,0.9519,0.8285,,,,,,,,,,0,0,0,0,0
2,0.9298,00:00:06,,,0.3000,0.7000,0.9423,0.8033,,,,,,,,,,0,0,0,0,0
3,0.9447,00:00:06,,,0.6000,0.7388,0.9519,0.8319,,,,,,,,,,0,0,0,0,0
4,0.9187,00:00:06,,,0.3000,0.6828,0.9519,0.7952,,,,,,,,,,0,0,0,0,0
5,0.9358,00:00:06,,,0.5500,0.7071,0.9519,0.8115,,,,,,,,,,0,0,0,0,0
6,0.9404,00:00:06,,,0.1000,0.7388,0.9519,0.8319,,,,,,,,,,0,0,0,0,0
7,0.9275,00:00:06,,,0.2500,0.7174,0.9519,0.8182,,,,,,,,,,0,0,0,0,0
8,0.9444,00:00:06,,,0.5000,0.7656,0.9423,0.8448,,,,,,,,,,0,0,0,0,0
9,0.9438,00:00:02,,,0.6000,0.7388,0.9519,0.8319,,,,,,,,,,0,0,0,0,0
10,0.9359,00:00:02,10,60.00,0.1000,0.7333,0.9519,0.8285,259,155,104,0,259,0,155,0,104,0,0,0,0,0
