Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9877,00:00:05,,,0.8000,0.9400,0.9038,0.9216,,,,,,,,,,0,0,0,0,0
2,0.9778,00:00:06,,,0.1000,0.9135,0.9135,0.9135,,,,,,,,,,0,0,0,0,0
3,0.9668,00:00:06,,,0.8000,0.9474,0.8654,0.9045,,,,,,,,,,0,0,0,0,0
4,0.9544,00:00:06,,,0.7500,0.9681,0.8750,0.9192,,,,,,,,,,0,0,0,0,0
5,0.9889,00:00:06,,,0.3500,0.9495,0.9038,0.9261,,,,,,,,,,0,0,0,0,0
6,0.9735,00:00:07,,,0.1000,0.9048,0.9135,0.9091,,,,,,,,,,0,0,0,0,0
7,0.9854,00:00:06,,,0.3500,0.9394,0.8942,0.9163,,,,,,,,,,0,0,0,0,0
8,0.9687,00:00:07,,,0.1000,0.9314,0.9135,0.9223,,,,,,,,,,0,0,0,0,0
9,0.9621,00:00:04,,,0.1500,0.9485,0.8846,0.9154,,,,,,,,,,0,0,0,0,0
10,0.9785,00:00:05,10,60.00,0.1000,0.9381,0.8750,0.9055,258,154,104,0,258,0,154,0,104,0,0,0,0,0
