Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7771,00:00:05,,,0.1500,0.2743,0.5536,0.3669,,,,,,,,,,0,0,0,0,0
2,0.6792,00:00:04,,,0.4500,0.3000,0.5357,0.3846,,,,,,,,,,0,0,0,0,0
3,0.7330,00:00:05,,,0.2000,0.2605,0.5536,0.3543,,,,,,,,,,0,0,0,0,0
4,0.6924,00:00:04,,,0.7000,0.2474,0.4286,0.3137,,,,,,,,,,0,0,0,0,0
5,0.6601,00:00:05,,,0.1000,0.2174,0.5357,0.3093,,,,,,,,,,0,0,0,0,0
6,0.7362,00:00:04,,,0.9000,0.3210,0.4643,0.3796,,,,,,,,,,0,0,0,0,0
7,0.7641,00:00:05,,,0.7000,0.3143,0.5893,0.4099,,,,,,,,,,0,0,0,0,0
8,0.7540,00:00:05,,,0.7500,0.3421,0.4643,0.3939,,,,,,,,,,0,0,0,0,0
9,0.6592,00:00:02,,,0.9000,0.3594,0.4107,0.3833,,,,,,,,,,0,0,0,0,0
10,0.7323,00:00:02,10,60.00,0.7000,0.2871,0.5179,0.3694,138,82,56,0,138,0,82,0,56,0,0,0,0,0
