Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9732,00:00:03,,,0.7000,0.9032,0.8750,0.8889,,,,,,,,,,0,0,0,0,0
2,0.9749,00:00:03,,,0.7500,0.8485,0.8750,0.8615,,,,,,,,,,0,0,0,0,0
3,0.9849,00:00:03,,,0.6000,0.9032,0.8750,0.8889,,,,,,,,,,0,0,0,0,0
4,0.9808,00:00:03,,,0.8000,0.9032,0.8750,0.8889,,,,,,,,,,0,0,0,0,0
5,0.9820,00:00:02,,,0.5500,0.8750,0.8750,0.8750,,,,,,,,,,0,0,0,0,0
6,0.9777,00:00:03,,,0.5500,0.8235,0.8750,0.8485,,,,,,,,,,0,0,0,0,0
7,0.9776,00:00:03,,,0.8000,0.9032,0.8750,0.8889,,,,,,,,,,0,0,0,0,0
8,0.9132,00:00:03,,,0.4500,0.9655,0.8750,0.9180,,,,,,,,,,0,0,0,0,0
9,0.9761,00:00:01,,,0.3500,0.9032,0.8750,0.8889,,,,,,,,,,0,0,0,0,0
10,0.9824,00:00:01,10,60.00,0.6000,0.8750,0.8750,0.8750,80,48,32,0,80,0,48,0,32,0,0,0,0,0
