Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,00:00:05,,,0.9000,0.9773,0.9885,0.9829,,,,,,,,,,0,0,0,0,0
2,0.9988,00:00:05,,,0.1000,0.9886,1.0000,0.9943,,,,,,,,,,0,0,0,0,0
3,1.0000,00:00:05,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
4,0.9976,00:00:04,,,0.2000,0.9775,1.0000,0.9886,,,,,,,,,,0,0,0,0,0
5,0.9975,00:00:05,,,0.5500,0.9663,0.9885,0.9773,,,,,,,,,,0,0,0,0,0
6,0.9989,00:00:05,,,0.1000,0.9886,1.0000,0.9943,,,,,,,,,,0,0,0,0,0
7,0.9988,00:00:05,,,0.1000,0.9886,1.0000,0.9943,,,,,,,,,,0,0,0,0,0
8,0.9988,00:00:05,,,0.1000,0.9885,0.9885,0.9885,,,,,,,,,,0,0,0,0,0
9,0.9988,00:00:02,,,0.1000,0.9885,0.9885,0.9885,,,,,,,,,,0,0,0,0,0
10,0.9988,00:00:02,10,60.00,0.1000,0.9885,0.9885,0.9885,216,129,87,0,216,0,129,0,87,0,0,0,0,0
