Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9717,00:00:03,,,0.1000,0.8974,0.8750,0.8861,,,,,,,,,,0,0,0,0,0
2,0.9557,00:00:03,,,0.1000,0.8537,0.8750,0.8642,,,,,,,,,,0,0,0,0,0
3,0.9686,00:00:03,,,0.1000,0.8889,0.8000,0.8421,,,,,,,,,,0,0,0,0,0
4,0.9767,00:00:03,,,0.1000,0.8605,0.9250,0.8916,,,,,,,,,,0,0,0,0,0
5,0.9617,00:00:03,,,0.1000,0.9211,0.8750,0.8974,,,,,,,,,,0,0,0,0,0
6,0.9724,00:00:03,,,0.1000,0.8974,0.8750,0.8861,,,,,,,,,,0,0,0,0,0
7,0.9718,00:00:03,,,0.1000,0.9459,0.8750,0.9091,,,,,,,,,,0,0,0,0,0
8,0.9892,00:00:03,,,0.1000,0.8974,0.8750,0.8861,,,,,,,,,,0,0,0,0,0
9,0.9783,00:00:01,,,0.1000,0.9250,0.9250,0.9250,,,,,,,,,,0,0,0,0,0
10,0.9922,00:00:01,10,60.00,0.1000,0.9487,0.9250,0.9367,100,60,40,0,100,0,60,0,40,0,0,0,0,0
