Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9054,00:00:15,,,0.6000,0.2817,0.9316,0.4325,,,,,,,,,,0,0,0,0,0
2,0.8510,00:00:16,,,0.5500,0.2661,0.8462,0.4049,,,,,,,,,,0,0,0,0,0
3,0.8765,00:00:16,,,0.7000,0.2683,0.8462,0.4074,,,,,,,,,,0,0,0,0,0
4,0.8910,00:00:16,,,0.2000,0.2835,0.9231,0.4337,,,,,,,,,,0,0,0,0,0
5,0.8981,00:00:16,,,0.2500,0.2835,0.9231,0.4337,,,,,,,,,,0,0,0,0,0
6,0.9028,00:00:16,,,0.3000,0.2857,0.9231,0.4364,,,,,,,,,,0,0,0,0,0
7,0.8663,00:00:16,,,0.2000,0.2670,0.8718,0.4088,,,,,,,,,,0,0,0,0,0
8,0.8269,00:00:17,,,0.4000,0.2593,0.8376,0.3960,,,,,,,,,,0,0,0,0,0
9,0.8725,00:00:08,,,0.3000,0.2692,0.8376,0.4075,,,,,,,,,,0,0,0,0,0
10,0.8603,00:00:09,10,60.00,0.4000,0.2606,0.8376,0.3976,291,174,117,0,291,0,174,0,117,0,0,0,0,0
