Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8407,00:00:06,,,0.9000,0.4907,0.6463,0.5579,,,,,,,,,,0,0,0,0,0
2,0.8690,00:00:06,,,0.4500,0.4609,0.7195,0.5619,,,,,,,,,,0,0,0,0,0
3,0.8576,00:00:06,,,0.3500,0.4522,0.6341,0.5279,,,,,,,,,,0,0,0,0,0
4,0.7983,00:00:06,,,0.9000,0.4646,0.5610,0.5083,,,,,,,,,,0,0,0,0,0
5,0.8417,00:00:06,,,0.9000,0.5455,0.6585,0.5967,,,,,,,,,,0,0,0,0,0
6,0.8733,00:00:06,,,0.4000,0.4167,0.6707,0.5140,,,,,,,,,,0,0,0,0,0
7,0.8424,00:00:06,,,0.8000,0.6026,0.5732,0.5875,,,,,,,,,,0,0,0,0,0
8,0.8375,00:00:06,,,0.9000,0.5258,0.6220,0.5698,,,,,,,,,,0,0,0,0,0
9,0.8368,00:00:02,,,0.7500,0.5234,0.6829,0.5926,,,,,,,,,,0,0,0,0,0
10,0.8990,00:00:02,10,60.00,0.6000,0.4750,0.6951,0.5644,205,123,82,0,205,0,123,0,82,0,0,0,0,0
