Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9809,00:00:04,,,0.9000,0.9189,0.8947,0.9067,,,,,,,,,,0,0,0,0,0
2,0.9636,00:00:04,,,0.4500,0.9091,0.7895,0.8451,,,,,,,,,,0,0,0,0,0
3,0.9798,00:00:04,,,0.4500,0.7750,0.8158,0.7949,,,,,,,,,,0,0,0,0,0
4,0.9614,00:00:03,,,0.9000,0.5556,0.7895,0.6522,,,,,,,,,,0,0,0,0,0
5,0.9607,00:00:03,,,0.2000,0.7174,0.8684,0.7857,,,,,,,,,,0,0,0,0,0
6,0.9376,00:00:04,,,0.7000,0.8056,0.7632,0.7838,,,,,,,,,,0,0,0,0,0
7,0.9243,00:00:04,,,0.4000,0.7750,0.8158,0.7949,,,,,,,,,,0,0,0,0,0
8,0.9717,00:00:04,,,0.8000,0.7442,0.8421,0.7901,,,,,,,,,,0,0,0,0,0
9,0.9416,00:00:04,,,0.8000,0.5312,0.8947,0.6667,,,,,,,,,,0,0,0,0,0
10,0.9685,00:00:04,10,60.00,0.6000,0.9062,0.7632,0.8286,95,57,38,0,95,0,57,0,38,0,0,0,0,0
