Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9406,00:00:04,,,0.7000,0.5072,0.7292,0.5983,,,,,,,,,,0,0,0,0,0
2,0.9683,00:00:04,,,0.8000,0.5625,0.9375,0.7031,,,,,,,,,,0,0,0,0,0
3,0.9517,00:00:04,,,0.9000,0.5116,0.9167,0.6567,,,,,,,,,,0,0,0,0,0
4,0.9516,00:00:04,,,0.7000,0.5932,0.7292,0.6542,,,,,,,,,,0,0,0,0,0
5,0.9396,00:00:04,,,0.7000,0.4935,0.7917,0.6080,,,,,,,,,,0,0,0,0,0
6,0.9443,00:00:04,,,0.6000,0.4393,0.9792,0.6065,,,,,,,,,,0,0,0,0,0
7,0.9530,00:00:04,,,0.7500,0.5352,0.7917,0.6387,,,,,,,,,,0,0,0,0,0
8,0.9599,00:00:04,,,0.1000,0.4845,0.9792,0.6483,,,,,,,,,,0,0,0,0,0
9,0.9367,00:00:01,,,0.9000,0.4789,0.7083,0.5714,,,,,,,,,,0,0,0,0,0
10,0.9388,00:00:01,10,60.00,0.7000,0.5645,0.7292,0.6364,119,71,48,0,119,0,71,0,48,0,0,0,0,0
