Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4767,00:00:07,,,0.3000,0.1852,0.5556,0.2778,,,,,,,,,,0,0,0,0,0
2,0.6299,00:00:07,,,0.2500,0.2424,0.8889,0.3810,,,,,,,,,,0,0,0,0,0
3,0.6228,00:00:10,,,0.2500,0.2273,0.5556,0.3226,,,,,,,,,,0,0,0,0,0
4,0.6254,00:00:10,,,0.5500,0.2500,0.6667,0.3636,,,,,,,,,,0,0,0,0,0
5,0.7213,00:00:10,,,0.2500,0.3000,0.6667,0.4138,,,,,,,,,,0,0,0,0,0
6,0.7572,00:00:10,,,0.7500,0.3684,0.7778,0.5000,,,,,,,,,,0,0,0,0,0
7,0.5690,00:00:10,,,0.3500,0.1765,0.3333,0.2308,,,,,,,,,,0,0,0,0,0
8,0.5600,00:00:10,,,0.7500,0.2609,0.6667,0.3750,,,,,,,,,,0,0,0,0,0
9,0.5081,00:00:05,,,0.2000,0.1739,0.4444,0.2500,,,,,,,,,,0,0,0,0,0
10,0.5547,00:00:05,10,60.00,0.8000,0.1429,0.2222,0.1739,22,13,9,0,22,0,13,0,9,0,0,0,0,0
