Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9370,00:00:04,,,0.4500,0.5876,0.7917,0.6746,,,,,,,,,,0,0,0,0,0
2,0.9361,00:00:04,,,0.7500,0.5304,0.8472,0.6524,,,,,,,,,,0,0,0,0,0
3,0.9232,00:00:04,,,0.5000,0.5670,0.7639,0.6509,,,,,,,,,,0,0,0,0,0
4,0.9072,00:00:04,,,0.6000,0.6145,0.7083,0.6581,,,,,,,,,,0,0,0,0,0
5,0.9035,00:00:04,,,0.4500,0.4344,0.7361,0.5464,,,,,,,,,,0,0,0,0,0
6,0.9277,00:00:04,,,0.4000,0.5130,0.8194,0.6310,,,,,,,,,,0,0,0,0,0
7,0.9025,00:00:04,,,0.7000,0.5632,0.6806,0.6164,,,,,,,,,,0,0,0,0,0
8,0.9083,00:00:04,,,0.4500,0.5648,0.8472,0.6778,,,,,,,,,,0,0,0,0,0
9,0.9218,00:00:01,,,0.5500,0.5816,0.7917,0.6706,,,,,,,,,,0,0,0,0,0
10,0.8927,00:00:01,10,60.00,0.7000,0.5682,0.6944,0.6250,179,107,72,0,179,0,107,0,72,0,0,0,0,0
