Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9387,00:00:10,,,0.1500,0.6075,0.8667,0.7143,,,,,,,,,,0,0,0,0,0
2,0.9391,00:00:10,,,0.7000,0.6368,0.8533,0.7293,,,,,,,,,,0,0,0,0,0
3,0.9155,00:00:10,,,0.6000,0.5980,0.8133,0.6893,,,,,,,,,,0,0,0,0,0
4,0.9448,00:00:10,,,0.5500,0.6414,0.8467,0.7299,,,,,,,,,,0,0,0,0,0
5,0.9437,00:00:10,,,0.5500,0.6036,0.8933,0.7204,,,,,,,,,,0,0,0,0,0
6,0.9332,00:00:11,,,0.1500,0.6009,0.8733,0.7120,,,,,,,,,,0,0,0,0,0
7,0.9430,00:00:11,,,0.6000,0.6098,0.8333,0.7042,,,,,,,,,,0,0,0,0,0
8,0.9358,00:00:11,,,0.5000,0.6378,0.8333,0.7225,,,,,,,,,,0,0,0,0,0
9,0.9351,00:00:07,,,0.6000,0.6703,0.8133,0.7349,,,,,,,,,,0,0,0,0,0
10,0.9486,00:00:07,10,60.00,0.6500,0.6146,0.8400,0.7099,375,225,150,0,375,0,225,0,150,0,0,0,0,0
