Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9553,00:00:08,,,0.9000,0.6119,0.4881,0.5430,,,,,,,,,,0,0,0,0,0
2,0.9485,00:00:08,,,0.8500,0.4792,0.5476,0.5111,,,,,,,,,,0,0,0,0,0
3,0.9668,00:00:08,,,0.8000,0.6000,0.6071,0.6036,,,,,,,,,,0,0,0,0,0
4,0.9501,00:00:08,,,0.8500,0.4886,0.5119,0.5000,,,,,,,,,,0,0,0,0,0
5,0.9425,00:00:09,,,0.9000,0.4421,0.5000,0.4693,,,,,,,,,,0,0,0,0,0
6,0.9589,00:00:08,,,0.7000,0.5109,0.5595,0.5341,,,,,,,,,,0,0,0,0,0
7,0.9549,00:00:08,,,0.8500,0.4630,0.5952,0.5208,,,,,,,,,,0,0,0,0,0
8,0.9509,00:00:09,,,0.8000,0.4563,0.5595,0.5027,,,,,,,,,,0,0,0,0,0
9,0.9486,00:00:03,,,0.9000,0.4706,0.4762,0.4734,,,,,,,,,,0,0,0,0,0
10,0.9457,00:00:03,10,60.00,0.8500,0.4944,0.5238,0.5087,209,125,84,0,209,0,125,0,84,0,0,0,0,0
