Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8840,00:00:44,,,0.9000,0.3677,0.5563,0.4427,,,,,,,,,,0,0,0,0,0
2,0.8905,00:00:44,,,0.9000,0.3483,0.6212,0.4463,,,,,,,,,,0,0,0,0,0
3,0.8677,00:00:44,,,0.8000,0.3660,0.5823,0.4495,,,,,,,,,,0,0,0,0,0
4,0.8832,00:00:44,,,0.9000,0.3483,0.5714,0.4328,,,,,,,,,,0,0,0,0,0
5,0.8734,00:00:45,,,0.8000,0.3566,0.5758,0.4404,,,,,,,,,,0,0,0,0,0
6,0.8825,00:00:45,,,0.9000,0.3724,0.5779,0.4529,,,,,,,,,,0,0,0,0,0
7,0.8944,00:00:45,,,0.9000,0.3516,0.6385,0.4535,,,,,,,,,,0,0,0,0,0
8,0.8795,00:00:49,,,0.9000,0.3659,0.5996,0.4545,,,,,,,,,,0,0,0,0,0
9,0.8880,00:00:25,,,0.9000,0.3577,0.5714,0.4400,,,,,,,,,,0,0,0,0,0
10,0.8688,00:00:25,10,60.00,0.9000,0.3578,0.6017,0.4487,1153,691,462,0,1153,0,691,0,462,0,0,0,0,0
