Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8801,00:00:04,,,0.8000,0.7826,0.7941,0.7883,,,,,,,,,,0,0,0,0,0
2,0.8762,00:00:04,,,0.9000,0.6296,0.7500,0.6846,,,,,,,,,,0,0,0,0,0
3,0.8647,00:00:04,,,0.1500,0.7077,0.6765,0.6917,,,,,,,,,,0,0,0,0,0
4,0.8793,00:00:04,,,0.7000,0.6027,0.6471,0.6241,,,,,,,,,,0,0,0,0,0
5,0.8760,00:00:04,,,0.8500,0.6806,0.7206,0.7000,,,,,,,,,,0,0,0,0,0
6,0.8632,00:00:04,,,0.8500,0.7857,0.6471,0.7097,,,,,,,,,,0,0,0,0,0
7,0.8816,00:00:04,,,0.9000,0.6329,0.7353,0.6803,,,,,,,,,,0,0,0,0,0
8,0.8606,00:00:04,,,0.3500,0.7000,0.6176,0.6562,,,,,,,,,,0,0,0,0,0
9,0.8681,00:00:01,,,0.9000,0.7042,0.7353,0.7194,,,,,,,,,,0,0,0,0,0
10,0.8903,00:00:01,10,60.00,0.7500,0.5814,0.7353,0.6494,169,101,68,0,169,0,101,0,68,0,0,0,0,0
