Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9417,00:00:16,,,0.7000,0.3910,0.9602,0.5557,,,,,,,,,,0,0,0,0,0
2,0.9464,00:00:16,,,0.6000,0.3706,0.9690,0.5361,,,,,,,,,,0,0,0,0,0
3,0.9339,00:00:16,,,0.7000,0.3779,0.9513,0.5409,,,,,,,,,,0,0,0,0,0
4,0.9437,00:00:16,,,0.4500,0.3910,0.9602,0.5557,,,,,,,,,,0,0,0,0,0
5,0.9435,00:00:16,,,0.3500,0.3849,0.9690,0.5509,,,,,,,,,,0,0,0,0,0
6,0.9312,00:00:16,,,0.2000,0.3769,0.9690,0.5428,,,,,,,,,,0,0,0,0,0
7,0.9404,00:00:16,,,0.1500,0.3810,0.9779,0.5484,,,,,,,,,,0,0,0,0,0
8,0.9396,00:00:17,,,0.3500,0.3956,0.9646,0.5611,,,,,,,,,,0,0,0,0,0
9,0.9398,00:00:07,,,0.5500,0.3839,0.9292,0.5433,,,,,,,,,,0,0,0,0,0
10,0.9437,00:00:07,10,60.00,0.7000,0.3938,0.9602,0.5586,564,338,226,0,564,0,338,0,226,0,0,0,0,0
