Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8873,00:00:03,,,0.9000,0.4500,0.7500,0.5625,,,,,,,,,,0,0,0,0,0
2,0.8334,00:00:03,,,0.9000,0.4783,0.6111,0.5366,,,,,,,,,,0,0,0,0,0
3,0.9013,00:00:02,,,0.8000,0.5000,0.7778,0.6087,,,,,,,,,,0,0,0,0,0
4,0.8559,00:00:02,,,0.7000,0.3919,0.8056,0.5273,,,,,,,,,,0,0,0,0,0
5,0.9073,00:00:02,,,0.5500,0.4706,0.8889,0.6154,,,,,,,,,,0,0,0,0,0
6,0.8885,00:00:03,,,0.5000,0.4306,0.8611,0.5741,,,,,,,,,,0,0,0,0,0
7,0.8747,00:00:03,,,0.7000,0.4118,0.7778,0.5385,,,,,,,,,,0,0,0,0,0
8,0.8799,00:00:03,,,0.3500,0.4355,0.7500,0.5510,,,,,,,,,,0,0,0,0,0
9,0.8886,00:00:01,,,0.1500,0.4000,0.8889,0.5517,,,,,,,,,,0,0,0,0,0
10,0.8650,00:00:01,10,60.00,0.9000,0.4884,0.5833,0.5316,88,52,36,0,88,0,52,0,36,0,0,0,0,0
