Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7880,00:00:02,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
2,0.8617,00:00:02,,,0.9000,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
3,0.9051,00:00:02,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
4,0.9289,00:00:02,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
5,0.8498,00:00:02,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
6,0.8231,00:00:02,,,0.1500,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
7,0.9111,00:00:02,,,0.2500,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
8,0.8310,00:00:02,,,0.1000,0.9412,0.7273,0.8205,,,,,,,,,,0,0,0,0,0
9,0.8785,00:00:01,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
10,0.9269,00:00:00,10,60.00,0.1000,0.9412,0.7273,0.8205,54,32,22,0,54,0,32,0,22,0,0,0,0,0
