Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7779,00:00:05,10,80,0.15,0.5455,0.7826,0.6429
2,0.6971,00:00:05,10,80,0.20,0.5152,0.7391,0.6071
3,0.7524,00:00:04,10,80,0.10,0.5625,0.7826,0.6545
4,0.8171,00:00:05,10,80,0.80,0.8125,0.5652,0.6667
5,0.7283,00:00:05,10,80,0.10,0.5909,0.5652,0.5778
6,0.7784,00:00:04,10,80,0.50,0.6296,0.7391,0.6800
7,0.8601,00:00:04,10,80,0.10,0.6667,0.7826,0.7200
8,0.8176,00:00:05,10,80,0.25,0.6923,0.7826,0.7347
9,0.8176,00:00:01,10,80,0.10,0.5882,0.8696,0.7018
10,0.8993,00:00:01,10,80,0.10,0.7692,0.8696,0.8163
