Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8224,00:00:03,10,66.67,0.5500,0.7742,0.6792,0.7236,326,220,106,0,326,0,220,0,106,3,1,3,1,13346
2,0.7915,00:00:03,10,66.67,0.4500,0.7419,0.6509,0.6935,326,220,106,0,326,0,220,0,106,3,1,3,2,13347
3,0.8442,00:00:02,10,66.67,0.2000,0.7232,0.7642,0.7431,326,220,106,0,326,0,220,0,106,3,1,3,3,13348
4,0.8401,00:00:02,10,66.67,0.4000,0.8085,0.7170,0.7600,326,220,106,0,326,0,220,0,106,3,1,3,4,13349
5,0.8661,00:00:02,10,66.67,0.5000,0.8152,0.7075,0.7576,326,220,106,0,326,0,220,0,106,3,1,3,5,13350
6,0.8015,00:00:02,10,66.67,0.7000,0.7300,0.6887,0.7087,326,220,106,0,326,0,220,0,106,3,1,3,6,13351
7,0.7949,00:00:02,10,66.67,0.4000,0.7841,0.6509,0.7113,326,220,106,0,326,0,220,0,106,3,1,3,7,13352
8,0.8485,00:00:02,10,66.67,0.2500,0.7429,0.7358,0.7393,326,220,106,0,326,0,220,0,106,3,1,3,8,13353
9,0.7708,00:00:02,10,66.67,0.4500,0.7449,0.6887,0.7157,326,220,106,0,326,0,220,0,106,3,1,3,9,13354
10,0.8432,00:00:02,10,66.67,0.4500,0.7423,0.6792,0.7094,326,220,106,0,326,0,220,0,106,3,1,3,10,13355
11,0.8032,00:00:02,10,66.67,0.4000,0.7525,0.7170,0.7343,326,220,106,0,326,0,220,0,106,3,1,3,11,13356
12,0.8500,00:00:02,10,66.67,0.4000,0.8261,0.7170,0.7677,326,220,106,0,326,0,220,0,106,3,1,3,12,13357
13,0.8307,00:00:02,10,66.67,0.4500,0.7500,0.7075,0.7282,326,220,106,0,326,0,220,0,106,3,1,3,13,13358
14,0.8048,00:00:02,10,66.67,0.2500,0.7196,0.7264,0.7230,326,220,106,0,326,0,220,0,106,3,1,3,14,13359
15,0.8411,00:00:02,10,66.67,0.5000,0.7629,0.6981,0.7291,326,220,106,0,326,0,220,0,106,3,1,3,15,13360
16,0.8202,00:00:02,10,66.67,0.4500,0.7629,0.6981,0.7291,326,220,106,0,326,0,220,0,106,3,1,3,16,13361
