Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9941,00:00:02,10,66.67,0.1000,0.9412,1.0000,0.9697,49,33,16,0,49,0,33,0,16,3,1,3,1,13346
2,1.0000,00:00:02,10,66.67,0.1000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,2,13347
3,1.0000,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,49,33,16,0,49,0,33,0,16,3,1,3,3,13348
4,1.0000,00:00:00,10,66.67,0.3500,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,4,13349
5,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,5,13350
6,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,6,13351
7,0.9980,00:00:00,10,66.67,0.6000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,7,13352
8,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,8,13353
9,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,9,13354
10,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,10,13355
11,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,11,13356
12,0.9941,00:00:00,10,66.67,0.1000,0.9375,0.9375,0.9375,49,33,16,0,49,0,33,0,16,3,1,3,12,13357
13,0.9941,00:00:00,10,66.67,0.1000,0.9333,0.8750,0.9032,49,33,16,0,49,0,33,0,16,3,1,3,13,13358
14,0.9980,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,49,33,16,0,49,0,33,0,16,3,1,3,14,13359
15,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,15,13360
16,0.9961,00:00:00,10,66.67,0.1000,0.9375,0.9375,0.9375,49,33,16,0,49,0,33,0,16,3,1,3,16,13361
17,1.0000,00:00:00,10,66.67,0.1000,1.0000,1.0000,1.0000,49,33,16,0,49,0,33,0,16,3,1,3,17,13362
18,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,18,13363
19,0.9961,00:00:00,10,66.67,0.1000,0.9412,1.0000,0.9697,49,33,16,0,49,0,33,0,16,3,1,3,19,13364
20,1.0000,00:00:00,10,66.67,0.1000,1.0000,0.9375,0.9677,49,33,16,0,49,0,33,0,16,3,1,3,20,13365
21,0.9911,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,1,14346
22,0.9933,00:00:02,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,2,14347
23,0.9933,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,3,14348
24,0.9933,00:00:00,10,66.67,0.2000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,4,14349
25,0.9800,00:00:00,10,66.67,0.9000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,5,14350
26,0.9756,00:00:00,10,66.67,0.2500,0.9286,0.8667,0.8966,49,34,15,0,49,0,34,0,15,3,2,3,6,14351
27,0.9889,00:00:00,10,66.67,0.6500,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,7,14352
28,0.9867,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,8,14353
29,0.9889,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,9,14354
30,0.9756,00:00:00,10,66.67,0.4000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,10,14355
31,0.9800,00:00:00,10,66.67,0.3000,0.8667,0.8667,0.8667,49,34,15,0,49,0,34,0,15,3,2,3,11,14356
32,0.9933,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,12,14357
33,0.9911,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,13,14358
34,0.9867,00:00:00,10,66.67,0.7000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,14,14359
35,0.9889,00:00:00,10,66.67,0.1000,1.0000,0.8667,0.9286,49,34,15,0,49,0,34,0,15,3,2,3,15,14360
