Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9849,00:00:09,10,66.67,0.6500,0.9655,0.9378,0.9515,1261,843,418,0,1261,0,843,0,418,3,1,3,1,13346
2,0.9803,00:00:10,10,66.67,0.4500,0.9444,0.9354,0.9399,1261,843,418,0,1261,0,843,0,418,3,1,3,2,13347
3,0.9873,00:00:08,10,66.67,0.5500,0.9499,0.9522,0.9510,1261,843,418,0,1261,0,843,0,418,3,1,3,3,13348
4,0.9841,00:00:08,10,66.67,0.2000,0.9591,0.9545,0.9568,1261,843,418,0,1261,0,843,0,418,3,1,3,4,13349
5,0.9742,00:00:08,10,66.67,0.2000,0.9583,0.9354,0.9467,1261,843,418,0,1261,0,843,0,418,3,1,3,5,13350
6,0.9704,00:00:08,10,66.67,0.5000,0.9565,0.9474,0.9519,1261,843,418,0,1261,0,843,0,418,3,1,3,6,13351
7,0.9783,00:00:08,10,66.67,0.2000,0.9522,0.9522,0.9522,1261,843,418,0,1261,0,843,0,418,3,1,3,7,13352
8,0.9710,00:00:08,10,66.67,0.2500,0.9519,0.9474,0.9496,1261,843,418,0,1261,0,843,0,418,3,1,3,8,13353
9,0.9782,00:00:08,10,66.67,0.6500,0.9492,0.9378,0.9434,1261,843,418,0,1261,0,843,0,418,3,1,3,9,13354
10,0.9758,00:00:08,10,66.67,0.2500,0.9522,0.9522,0.9522,1261,843,418,0,1261,0,843,0,418,3,1,3,10,13355
11,0.9672,00:00:08,10,66.67,0.2500,0.9490,0.9354,0.9422,1261,843,418,0,1261,0,843,0,418,3,1,3,11,13356
12,0.9685,00:00:08,10,66.67,0.1500,0.9439,0.9258,0.9348,1261,843,418,0,1261,0,843,0,418,3,1,3,12,13357
13,0.9718,00:00:08,10,66.67,0.5000,0.9630,0.9330,0.9478,1261,843,418,0,1261,0,843,0,418,3,1,3,13,13358
14,0.9751,00:00:08,10,66.67,0.2500,0.9540,0.9426,0.9483,1261,843,418,0,1261,0,843,0,418,3,1,3,14,13359
15,0.9732,00:00:08,10,66.67,0.3000,0.9542,0.9474,0.9508,1261,843,418,0,1261,0,843,0,418,3,1,3,15,13360
16,0.9748,00:00:08,10,66.67,0.2000,0.9511,0.9306,0.9407,1261,843,418,0,1261,0,843,0,418,3,1,3,16,13361
17,0.9779,00:00:08,10,66.67,0.4000,0.9469,0.9378,0.9423,1261,843,418,0,1261,0,843,0,418,3,1,3,17,13362
18,0.9745,00:00:08,10,66.67,0.2000,0.9540,0.9426,0.9483,1261,843,418,0,1261,0,843,0,418,3,1,3,18,13363
