Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8821,00:00:33,10,66.67,0.3000,0.6656,0.8720,0.7550,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,1,13346
2,0.8816,00:00:34,10,66.67,0.3000,0.6655,0.8964,0.7639,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,2,13347
3,0.8819,00:00:33,10,66.67,0.2000,0.6630,0.8935,0.7612,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,3,13348
4,0.8734,00:00:32,10,66.67,0.3000,0.6603,0.8631,0.7482,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,4,13349
5,0.8774,00:00:32,10,66.67,0.4000,0.6741,0.8631,0.7570,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,5,13350
6,0.8796,00:00:34,10,66.67,0.3000,0.6615,0.8851,0.7571,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,6,13351
7,0.8795,00:00:33,10,66.67,0.3000,0.6640,0.8810,0.7572,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,7,13352
8,0.8737,00:00:33,10,66.67,0.3500,0.6613,0.8810,0.7555,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,8,13353
9,0.8818,00:00:32,10,66.67,0.4000,0.6926,0.8381,0.7584,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,9,13354
10,0.8775,00:00:32,10,66.67,0.4000,0.6759,0.8542,0.7547,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,10,13355
11,0.8778,00:00:32,10,66.67,0.4500,0.6791,0.8464,0.7536,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,11,13356
12,0.8751,00:00:32,10,66.67,0.3500,0.6600,0.8792,0.7540,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,12,13357
13,0.8801,00:00:32,10,66.67,0.2500,0.6730,0.8845,0.7644,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,13,13358
14,0.8768,00:00:33,10,66.67,0.3000,0.6594,0.8839,0.7553,5052,3372,1680,0,5052,0,3372,0,1680,3,1,3,14,13359
