Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9500,00:00:03,10,66.67,0.2000,0.8861,0.8434,0.8642,255,172,83,0,255,0,172,0,83,3,1,3,1,13346
2,0.9347,00:00:03,10,66.67,0.4000,0.8391,0.8795,0.8588,255,172,83,0,255,0,172,0,83,3,1,3,2,13347
3,0.9212,00:00:01,10,66.67,0.2000,0.7600,0.9157,0.8306,255,172,83,0,255,0,172,0,83,3,1,3,3,13348
4,0.9370,00:00:01,10,66.67,0.1500,0.8409,0.8916,0.8655,255,172,83,0,255,0,172,0,83,3,1,3,4,13349
5,0.9439,00:00:01,10,66.67,0.2500,0.8434,0.8434,0.8434,255,172,83,0,255,0,172,0,83,3,1,3,5,13350
6,0.9362,00:00:01,10,66.67,0.5500,0.8488,0.8795,0.8639,255,172,83,0,255,0,172,0,83,3,1,3,6,13351
7,0.9210,00:00:01,10,66.67,0.2000,0.7849,0.8795,0.8295,255,172,83,0,255,0,172,0,83,3,1,3,7,13352
8,0.9358,00:00:01,10,66.67,0.1500,0.8111,0.8795,0.8439,255,172,83,0,255,0,172,0,83,3,1,3,8,13353
9,0.9376,00:00:01,10,66.67,0.1500,0.8222,0.8916,0.8555,255,172,83,0,255,0,172,0,83,3,1,3,9,13354
10,0.9232,00:00:01,10,66.67,0.1000,0.7778,0.9277,0.8462,255,172,83,0,255,0,172,0,83,3,1,3,10,13355
11,0.9179,00:00:01,10,66.67,0.1000,0.8295,0.8795,0.8538,255,172,83,0,255,0,172,0,83,3,1,3,11,13356
12,0.9174,00:00:01,10,66.67,0.1000,0.7553,0.8554,0.8023,255,172,83,0,255,0,172,0,83,3,1,3,12,13357
13,0.9221,00:00:01,10,66.67,0.4500,0.7609,0.8434,0.8000,255,172,83,0,255,0,172,0,83,3,1,3,13,13358
14,0.9341,00:00:01,10,66.67,0.2500,0.8202,0.8795,0.8488,255,172,83,0,255,0,172,0,83,3,1,3,14,13359
15,0.9389,00:00:02,10,66.67,0.1500,0.8132,0.8916,0.8506,255,172,83,0,255,0,172,0,83,3,1,3,15,13360
16,0.9156,00:00:01,10,66.67,0.1000,0.7692,0.8434,0.8046,255,172,83,0,255,0,172,0,83,3,1,3,16,13361
17,0.9190,00:00:01,10,66.67,0.1000,0.7708,0.8916,0.8268,255,172,83,0,255,0,172,0,83,3,1,3,17,13362
18,0.9275,00:00:02,10,66.67,0.2500,0.7952,0.7952,0.7952,255,172,83,0,255,0,172,0,83,3,1,3,18,13363
19,0.9196,00:00:02,10,66.67,0.1500,0.7500,0.9036,0.8197,255,172,83,0,255,0,172,0,83,3,1,3,19,13364
20,0.8896,00:00:01,10,66.67,0.1000,0.7143,0.9036,0.7979,255,172,83,0,255,0,172,0,83,3,1,3,20,13365
21,0.9599,00:00:01,10,66.67,0.1000,0.8132,0.8916,0.8506,255,172,83,0,255,0,172,0,83,3,2,3,1,14346
