Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,0.8000,0.8889
2,0.9000,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
3,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.10,1.0000,0.6000,0.7500
5,0.8200,00:00:03,10,80,0.10,0.6250,1.0000,0.7692
6,1.0000,00:00:04,10,80,0.10,1.0000,0.8000,0.8889
7,0.9200,00:00:03,10,80,0.10,0.7143,1.0000,0.8333
8,0.8600,00:00:04,10,80,0.10,0.6250,1.0000,0.7692
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
