Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8708,00:00:02,10,66.67,0.5500,0.9091,0.7143,0.8000,176,120,56,0,176,0,120,0,56,3,1,3,1,13346
2,0.8461,00:00:03,10,66.67,0.1500,0.7544,0.7679,0.7611,176,120,56,0,176,0,120,0,56,3,1,3,2,13347
3,0.8665,00:00:01,10,66.67,0.8500,0.8085,0.6786,0.7379,176,120,56,0,176,0,120,0,56,3,1,3,3,13348
4,0.8478,00:00:01,10,66.67,0.1500,0.8261,0.6786,0.7451,176,120,56,0,176,0,120,0,56,3,1,3,4,13349
5,0.9106,00:00:01,10,66.67,0.9000,0.9286,0.6964,0.7959,176,120,56,0,176,0,120,0,56,3,1,3,5,13350
6,0.8399,00:00:01,10,66.67,0.8500,0.8222,0.6607,0.7327,176,120,56,0,176,0,120,0,56,3,1,3,6,13351
7,0.8591,00:00:01,10,66.67,0.2000,0.8409,0.6607,0.7400,176,120,56,0,176,0,120,0,56,3,1,3,7,13352
8,0.8516,00:00:01,10,66.67,0.8000,0.7917,0.6786,0.7308,176,120,56,0,176,0,120,0,56,3,1,3,8,13353
9,0.8705,00:00:01,10,66.67,0.3000,0.7885,0.7321,0.7593,176,120,56,0,176,0,120,0,56,3,1,3,9,13354
10,0.8551,00:00:01,10,66.67,0.6500,0.8511,0.7143,0.7767,176,120,56,0,176,0,120,0,56,3,1,3,10,13355
11,0.8832,00:00:01,10,66.67,0.5500,0.7414,0.7679,0.7544,176,120,56,0,176,0,120,0,56,3,1,3,11,13356
12,0.8787,00:00:01,10,66.67,0.3000,0.9302,0.7143,0.8081,176,120,56,0,176,0,120,0,56,3,1,3,12,13357
13,0.8347,00:00:01,10,66.67,0.1500,0.6909,0.6786,0.6847,176,120,56,0,176,0,120,0,56,3,1,3,13,13358
14,0.8571,00:00:01,10,66.67,0.6500,0.8889,0.7143,0.7921,176,120,56,0,176,0,120,0,56,3,1,3,14,13359
15,0.8679,00:00:01,10,66.67,0.1000,0.8723,0.7321,0.7961,176,120,56,0,176,0,120,0,56,3,1,3,15,13360
16,0.8118,00:00:01,10,66.67,0.9000,0.8750,0.6250,0.7292,176,120,56,0,176,0,120,0,56,3,1,3,16,13361
17,0.8355,00:00:01,10,66.67,0.5000,0.7917,0.6786,0.7308,176,120,56,0,176,0,120,0,56,3,1,3,17,13362
18,0.8550,00:00:01,10,66.67,0.3000,0.7800,0.6964,0.7358,176,120,56,0,176,0,120,0,56,3,1,3,18,13363
19,0.7822,00:00:01,10,66.67,0.9000,0.8182,0.6429,0.7200,176,120,56,0,176,0,120,0,56,3,1,3,19,13364
20,0.8089,00:00:01,10,66.67,0.3500,0.7600,0.6786,0.7170,176,120,56,0,176,0,120,0,56,3,1,3,20,13365
21,0.8441,00:00:01,10,66.67,0.1000,0.7414,0.7679,0.7544,176,120,56,0,176,0,120,0,56,3,2,3,1,14346
22,0.8857,00:00:03,10,66.67,0.1500,0.9130,0.7500,0.8235,176,120,56,0,176,0,120,0,56,3,2,3,2,14347
23,0.8401,00:00:01,10,66.67,0.1500,0.6833,0.7321,0.7069,176,120,56,0,176,0,120,0,56,3,2,3,3,14348
24,0.8318,00:00:01,10,66.67,0.1500,0.7288,0.7679,0.7478,176,120,56,0,176,0,120,0,56,3,2,3,4,14349
25,0.7970,00:00:01,10,66.67,0.1000,0.7143,0.6250,0.6667,176,120,56,0,176,0,120,0,56,3,2,3,5,14350
26,0.8242,00:00:01,10,66.67,0.1000,0.7347,0.6429,0.6857,176,120,56,0,176,0,120,0,56,3,2,3,6,14351
27,0.7512,00:00:01,10,66.67,0.1000,0.6486,0.4286,0.5161,176,120,56,0,176,0,120,0,56,3,2,3,7,14352
28,0.7907,00:00:01,10,66.67,0.1000,0.6786,0.6786,0.6786,176,120,56,0,176,0,120,0,56,3,2,3,8,14353
29,0.6944,00:00:01,10,66.67,0.1000,0.6522,0.5357,0.5882,176,120,56,0,176,0,120,0,56,3,2,3,9,14354
30,0.8186,00:00:01,10,66.67,0.8500,0.8947,0.6071,0.7234,176,120,56,0,176,0,120,0,56,3,2,3,10,14355
31,0.8571,00:00:01,10,66.67,0.2000,0.7800,0.6964,0.7358,176,120,56,0,176,0,120,0,56,3,2,3,11,14356
32,0.7651,00:00:01,10,66.67,0.1500,0.7209,0.5536,0.6263,176,120,56,0,176,0,120,0,56,3,2,3,12,14357
33,0.8649,00:00:01,10,66.67,0.2000,0.7255,0.6607,0.6916,176,120,56,0,176,0,120,0,56,3,2,3,13,14358
34,0.8108,00:00:01,10,66.67,0.1500,0.7045,0.5536,0.6200,176,120,56,0,176,0,120,0,56,3,2,3,14,14359
35,0.8346,00:00:01,10,66.67,0.1000,0.7547,0.7143,0.7339,176,120,56,0,176,0,120,0,56,3,2,3,15,14360
36,0.8084,00:00:01,10,66.67,0.1000,0.6491,0.6607,0.6549,176,120,56,0,176,0,120,0,56,3,2,3,16,14361
37,0.8277,00:00:01,10,66.67,0.9000,0.7857,0.5893,0.6735,176,120,56,0,176,0,120,0,56,3,2,3,17,14362
38,0.8675,00:00:01,10,66.67,0.4500,0.8605,0.6607,0.7475,176,120,56,0,176,0,120,0,56,3,2,3,18,14363
39,0.8270,00:00:01,10,66.67,0.1000,0.6615,0.7679,0.7107,176,120,56,0,176,0,120,0,56,3,2,3,19,14364
40,0.8056,00:00:01,10,66.67,0.1000,0.7826,0.6429,0.7059,176,120,56,0,176,0,120,0,56,3,2,3,20,14365
41,0.8446,00:00:01,10,66.67,0.1000,0.6935,0.7818,0.7350,176,121,55,0,176,0,121,0,55,3,3,3,1,15346
42,0.8491,00:00:02,10,66.67,0.1000,0.6981,0.6727,0.6852,176,121,55,0,176,0,121,0,55,3,3,3,2,15347
43,0.8533,00:00:01,10,66.67,0.1000,0.7347,0.6545,0.6923,176,121,55,0,176,0,121,0,55,3,3,3,3,15348
44,0.8778,00:00:01,10,66.67,0.2500,0.7660,0.6545,0.7059,176,121,55,0,176,0,121,0,55,3,3,3,4,15349
45,0.8499,00:00:01,10,66.67,0.5500,0.7660,0.6545,0.7059,176,121,55,0,176,0,121,0,55,3,3,3,5,15350
46,0.8742,00:00:01,10,66.67,0.7500,0.7917,0.6909,0.7379,176,121,55,0,176,0,121,0,55,3,3,3,6,15351
47,0.8653,00:00:01,10,66.67,0.8000,0.7872,0.6727,0.7255,176,121,55,0,176,0,121,0,55,3,3,3,7,15352
48,0.8788,00:00:01,10,66.67,0.2500,0.7925,0.7636,0.7778,176,121,55,0,176,0,121,0,55,3,3,3,8,15353
49,0.8234,00:00:01,10,66.67,0.3500,0.7414,0.7818,0.7611,176,121,55,0,176,0,121,0,55,3,3,3,9,15354
50,0.8667,00:00:01,10,66.67,0.3000,0.7458,0.8000,0.7719,176,121,55,0,176,0,121,0,55,3,3,3,10,15355
51,0.8721,00:00:01,10,66.67,0.3000,0.7692,0.7273,0.7477,176,121,55,0,176,0,121,0,55,3,3,3,11,15356
52,0.8736,00:00:01,10,66.67,0.6000,0.7719,0.8000,0.7857,176,121,55,0,176,0,121,0,55,3,3,3,12,15357
53,0.8565,00:00:01,10,66.67,0.4000,0.7368,0.7636,0.7500,176,121,55,0,176,0,121,0,55,3,3,3,13,15358
54,0.8302,00:00:01,10,66.67,0.7500,0.8140,0.6364,0.7143,176,121,55,0,176,0,121,0,55,3,3,3,14,15359
55,0.8995,00:00:01,10,66.67,0.1000,0.8039,0.7455,0.7736,176,121,55,0,176,0,121,0,55,3,3,3,15,15360
56,0.8561,00:00:01,10,66.67,0.7000,0.8372,0.6545,0.7347,176,121,55,0,176,0,121,0,55,3,3,3,16,15361
57,0.8798,00:00:01,10,66.67,0.1000,0.6984,0.8000,0.7458,176,121,55,0,176,0,121,0,55,3,3,3,17,15362
58,0.8430,00:00:01,10,66.67,0.3500,0.7059,0.6545,0.6792,176,121,55,0,176,0,121,0,55,3,3,3,18,15363
59,0.8773,00:00:01,10,66.67,0.1500,0.7500,0.8182,0.7826,176,121,55,0,176,0,121,0,55,3,3,3,19,15364
60,0.8371,00:00:01,10,66.67,0.5000,0.7193,0.7455,0.7321,176,121,55,0,176,0,121,0,55,3,3,3,20,15365
61,0.8867,00:00:01,10,80.00,0.3000,0.7941,0.7941,0.7941,176,142,34,0,176,0,142,0,34,5,1,5,1,13346
62,0.8973,00:00:02,10,80.00,0.3000,0.7436,0.8529,0.7945,176,142,34,0,176,0,142,0,34,5,1,5,2,13347
63,0.8687,00:00:01,10,80.00,0.2500,0.7647,0.7647,0.7647,176,142,34,0,176,0,142,0,34,5,1,5,3,13348
64,0.8778,00:00:01,10,80.00,0.1000,0.8065,0.7353,0.7692,176,142,34,0,176,0,142,0,34,5,1,5,4,13349
65,0.8834,00:00:01,10,80.00,0.7000,0.7941,0.7941,0.7941,176,142,34,0,176,0,142,0,34,5,1,5,5,13350
66,0.8564,00:00:01,10,80.00,0.5000,0.7353,0.7353,0.7353,176,142,34,0,176,0,142,0,34,5,1,5,6,13351
67,0.9070,00:00:01,10,80.00,0.5000,0.8621,0.7353,0.7937,176,142,34,0,176,0,142,0,34,5,1,5,7,13352
68,0.8750,00:00:01,10,80.00,0.1000,0.6522,0.8824,0.7500,176,142,34,0,176,0,142,0,34,5,1,5,8,13353
69,0.9115,00:00:01,10,80.00,0.5500,0.8529,0.8529,0.8529,176,142,34,0,176,0,142,0,34,5,1,5,9,13354
70,0.8694,00:00:01,10,80.00,0.1500,0.6923,0.7941,0.7397,176,142,34,0,176,0,142,0,34,5,1,5,10,13355
71,0.8828,00:00:01,10,80.00,0.3500,0.7647,0.7647,0.7647,176,142,34,0,176,0,142,0,34,5,1,5,11,13356
72,0.8940,00:00:01,10,80.00,0.3000,0.7838,0.8529,0.8169,176,142,34,0,176,0,142,0,34,5,1,5,12,13357
73,0.8333,00:00:01,10,80.00,0.5500,0.7059,0.7059,0.7059,176,142,34,0,176,0,142,0,34,5,1,5,13,13358
74,0.9183,00:00:01,10,80.00,0.2500,0.7949,0.9118,0.8493,176,142,34,0,176,0,142,0,34,5,1,5,14,13359
75,0.8826,00:00:02,10,80.00,0.6500,0.7568,0.8235,0.7887,176,142,34,0,176,0,142,0,34,5,1,5,15,13360
76,0.8804,00:00:01,10,80.00,0.2000,0.7317,0.8824,0.8000,176,142,34,0,176,0,142,0,34,5,1,5,16,13361
77,0.8560,00:00:01,10,80.00,0.2500,0.7143,0.7353,0.7246,176,142,34,0,176,0,142,0,34,5,1,5,17,13362
78,0.8625,00:00:01,10,80.00,0.3000,0.8235,0.8235,0.8235,176,142,34,0,176,0,142,0,34,5,1,5,18,13363
79,0.8605,00:00:01,10,80.00,0.5500,0.7568,0.8235,0.7887,176,142,34,0,176,0,142,0,34,5,1,5,19,13364
80,0.7874,00:00:01,10,80.00,0.1000,0.5870,0.7941,0.6750,176,142,34,0,176,0,142,0,34,5,1,5,20,13365
81,0.8694,00:00:01,10,80.00,0.1000,0.6905,0.8529,0.7632,176,142,34,0,176,0,142,0,34,5,2,5,1,14346
82,0.8772,00:00:02,10,80.00,0.1000,0.8065,0.7353,0.7692,176,142,34,0,176,0,142,0,34,5,2,5,2,14347
83,0.8994,00:00:01,10,80.00,0.1000,0.6744,0.8529,0.7532,176,142,34,0,176,0,142,0,34,5,2,5,3,14348
84,0.9035,00:00:01,10,80.00,0.3500,0.7632,0.8529,0.8056,176,142,34,0,176,0,142,0,34,5,2,5,4,14349
85,0.8426,00:00:01,10,80.00,0.2500,0.6944,0.7353,0.7143,176,142,34,0,176,0,142,0,34,5,2,5,5,14350
86,0.8495,00:00:01,10,80.00,0.1000,0.6842,0.7647,0.7222,176,142,34,0,176,0,142,0,34,5,2,5,6,14351
87,0.8826,00:00:01,10,80.00,0.4000,0.7179,0.8235,0.7671,176,142,34,0,176,0,142,0,34,5,2,5,7,14352
88,0.8488,00:00:01,10,80.00,0.2500,0.7222,0.7647,0.7429,176,142,34,0,176,0,142,0,34,5,2,5,8,14353
89,0.8914,00:00:01,10,80.00,0.4500,0.7353,0.7353,0.7353,176,142,34,0,176,0,142,0,34,5,2,5,9,14354
90,0.8419,00:00:01,10,80.00,0.2500,0.7105,0.7941,0.7500,176,142,34,0,176,0,142,0,34,5,2,5,10,14355
91,0.8871,00:00:01,10,80.00,0.1000,0.7250,0.8529,0.7838,176,142,34,0,176,0,142,0,34,5,2,5,11,14356
92,0.9113,00:00:01,10,80.00,0.3000,0.6905,0.8529,0.7632,176,142,34,0,176,0,142,0,34,5,2,5,12,14357
93,0.8936,00:00:01,10,80.00,0.1000,0.7297,0.7941,0.7606,176,142,34,0,176,0,142,0,34,5,2,5,13,14358
94,0.9308,00:00:01,10,80.00,0.1000,0.7568,0.8235,0.7887,176,142,34,0,176,0,142,0,34,5,2,5,14,14359
95,0.8782,00:00:01,10,80.00,0.3000,0.7297,0.7941,0.7606,176,142,34,0,176,0,142,0,34,5,2,5,15,14360
96,0.8906,00:00:01,10,80.00,0.3000,0.8148,0.6471,0.7213,176,142,34,0,176,0,142,0,34,5,2,5,16,14361
97,0.8914,00:00:01,10,80.00,0.3500,0.7105,0.7941,0.7500,176,142,34,0,176,0,142,0,34,5,2,5,17,14362
98,0.8640,00:00:01,10,80.00,0.1000,0.6842,0.7647,0.7222,176,142,34,0,176,0,142,0,34,5,2,5,18,14363
99,0.9100,00:00:01,10,80.00,0.2000,0.8438,0.7941,0.8182,176,142,34,0,176,0,142,0,34,5,2,5,19,14364
100,0.8670,00:00:01,10,80.00,0.3500,0.7742,0.7059,0.7385,176,142,34,0,176,0,142,0,34,5,2,5,20,14365
101,0.8384,00:00:01,10,80.00,0.6000,0.7368,0.8485,0.7887,176,143,33,0,176,0,143,0,33,5,3,5,1,15346
102,0.8854,00:00:03,10,80.00,0.3500,0.8750,0.8485,0.8615,176,143,33,0,176,0,143,0,33,5,3,5,2,15347
103,0.8577,00:00:01,10,80.00,0.2500,0.7778,0.8485,0.8116,176,143,33,0,176,0,143,0,33,5,3,5,3,15348
104,0.8907,00:00:01,10,80.00,0.3500,0.7368,0.8485,0.7887,176,143,33,0,176,0,143,0,33,5,3,5,4,15349
105,0.8740,00:00:01,10,80.00,0.3500,0.7778,0.8485,0.8116,176,143,33,0,176,0,143,0,33,5,3,5,5,15350
106,0.8868,00:00:01,10,80.00,0.4000,0.7778,0.8485,0.8116,176,143,33,0,176,0,143,0,33,5,3,5,6,15351
107,0.8887,00:00:01,10,80.00,0.3000,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,3,5,7,15352
108,0.9277,00:00:01,10,80.00,0.7000,0.8750,0.8485,0.8615,176,143,33,0,176,0,143,0,33,5,3,5,8,15353
109,0.8829,00:00:01,10,80.00,0.4500,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,3,5,9,15354
110,0.8404,00:00:01,10,80.00,0.4500,0.7568,0.8485,0.8000,176,143,33,0,176,0,143,0,33,5,3,5,10,15355
111,0.8685,00:00:01,10,80.00,0.6000,0.8485,0.8485,0.8485,176,143,33,0,176,0,143,0,33,5,3,5,11,15356
112,0.8551,00:00:01,10,80.00,0.5500,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,3,5,12,15357
113,0.8969,00:00:01,10,80.00,0.7000,0.8235,0.8485,0.8358,176,143,33,0,176,0,143,0,33,5,3,5,13,15358
114,0.9089,00:00:01,10,80.00,0.6000,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,3,5,14,15359
115,0.9265,00:00:01,10,80.00,0.1000,0.9333,0.8485,0.8889,176,143,33,0,176,0,143,0,33,5,3,5,15,15360
116,0.8737,00:00:01,10,80.00,0.6500,0.7568,0.8485,0.8000,176,143,33,0,176,0,143,0,33,5,3,5,16,15361
117,0.9252,00:00:01,10,80.00,0.5000,0.8750,0.8485,0.8615,176,143,33,0,176,0,143,0,33,5,3,5,17,15362
118,0.8900,00:00:01,10,80.00,0.3000,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,3,5,18,15363
119,0.9238,00:00:01,10,80.00,0.1000,0.8750,0.8485,0.8615,176,143,33,0,176,0,143,0,33,5,3,5,19,15364
120,0.8802,00:00:01,10,80.00,0.1000,0.7368,0.8485,0.7887,176,143,33,0,176,0,143,0,33,5,3,5,20,15365
121,0.8795,00:00:01,10,80.00,0.1500,0.8788,0.8788,0.8788,176,143,33,0,176,0,143,0,33,5,4,5,1,16346
122,0.8411,00:00:03,10,80.00,0.4000,0.7297,0.8182,0.7714,176,143,33,0,176,0,143,0,33,5,4,5,2,16347
123,0.8740,00:00:01,10,80.00,0.4000,0.8788,0.8788,0.8788,176,143,33,0,176,0,143,0,33,5,4,5,3,16348
124,0.8602,00:00:01,10,80.00,0.3000,0.7647,0.7879,0.7761,176,143,33,0,176,0,143,0,33,5,4,5,4,16349
125,0.8799,00:00:01,10,80.00,0.2500,0.9032,0.8485,0.8750,176,143,33,0,176,0,143,0,33,5,4,5,5,16350
126,0.8717,00:00:01,10,80.00,0.8000,0.9231,0.7273,0.8136,176,143,33,0,176,0,143,0,33,5,4,5,6,16351
127,0.8476,00:00:01,10,80.00,0.2000,0.7632,0.8788,0.8169,176,143,33,0,176,0,143,0,33,5,4,5,7,16352
128,0.8324,00:00:01,10,80.00,0.1000,0.6667,0.8485,0.7467,176,143,33,0,176,0,143,0,33,5,4,5,8,16353
129,0.9056,00:00:01,10,80.00,0.3000,0.9655,0.8485,0.9032,176,143,33,0,176,0,143,0,33,5,4,5,9,16354
130,0.8457,00:00:01,10,80.00,0.2000,0.7179,0.8485,0.7778,176,143,33,0,176,0,143,0,33,5,4,5,10,16355
131,0.9125,00:00:01,10,80.00,0.2500,0.8485,0.8485,0.8485,176,143,33,0,176,0,143,0,33,5,4,5,11,16356
132,0.8012,00:00:01,10,80.00,0.3500,0.7000,0.8485,0.7671,176,143,33,0,176,0,143,0,33,5,4,5,12,16357
133,0.9100,00:00:01,10,80.00,0.1000,0.8750,0.8485,0.8615,176,143,33,0,176,0,143,0,33,5,4,5,13,16358
134,0.8705,00:00:01,10,80.00,0.2000,0.8000,0.8485,0.8235,176,143,33,0,176,0,143,0,33,5,4,5,14,16359
135,0.8618,00:00:01,10,80.00,0.8000,0.8667,0.7879,0.8254,176,143,33,0,176,0,143,0,33,5,4,5,15,16360
136,0.9050,00:00:01,10,80.00,0.1000,0.7500,0.9091,0.8219,176,143,33,0,176,0,143,0,33,5,4,5,16,16361
137,0.8765,00:00:01,10,80.00,0.3000,0.8529,0.8788,0.8657,176,143,33,0,176,0,143,0,33,5,4,5,17,16362
138,0.8919,00:00:01,10,80.00,0.1500,0.8056,0.8788,0.8406,176,143,33,0,176,0,143,0,33,5,4,5,18,16363
139,0.8666,00:00:01,10,80.00,0.2000,0.7297,0.8182,0.7714,176,143,33,0,176,0,143,0,33,5,4,5,19,16364
140,0.8524,00:00:01,10,80.00,0.1000,0.7838,0.8788,0.8286,176,143,33,0,176,0,143,0,33,5,4,5,20,16365
141,0.8039,00:00:01,10,80.00,0.1000,0.6857,0.7273,0.7059,176,143,33,0,176,0,143,0,33,5,5,5,1,17346
142,0.7693,00:00:02,10,80.00,0.4000,0.6571,0.6970,0.6765,176,143,33,0,176,0,143,0,33,5,5,5,2,17347
143,0.8487,00:00:01,10,80.00,0.2000,0.7812,0.7576,0.7692,176,143,33,0,176,0,143,0,33,5,5,5,3,17348
144,0.7844,00:00:01,10,80.00,0.4000,0.7188,0.6970,0.7077,176,143,33,0,176,0,143,0,33,5,5,5,4,17349
145,0.7851,00:00:01,10,80.00,0.2000,0.6216,0.6970,0.6571,176,143,33,0,176,0,143,0,33,5,5,5,5,17350
146,0.8411,00:00:01,10,80.00,0.5000,0.8000,0.7273,0.7619,176,143,33,0,176,0,143,0,33,5,5,5,6,17351
147,0.8400,00:00:01,10,80.00,0.3000,0.7667,0.6970,0.7302,176,143,33,0,176,0,143,0,33,5,5,5,7,17352
148,0.8708,00:00:01,10,80.00,0.3500,0.8000,0.7273,0.7619,176,143,33,0,176,0,143,0,33,5,5,5,8,17353
149,0.8354,00:00:01,10,80.00,0.5000,0.9200,0.6970,0.7931,176,143,33,0,176,0,143,0,33,5,5,5,9,17354
150,0.8407,00:00:02,10,80.00,0.5000,0.8846,0.6970,0.7797,176,143,33,0,176,0,143,0,33,5,5,5,10,17355
151,0.8242,00:00:01,10,80.00,0.3500,0.7333,0.6667,0.6984,176,143,33,0,176,0,143,0,33,5,5,5,11,17356
152,0.8223,00:00:02,10,80.00,0.5000,0.8214,0.6970,0.7541,176,143,33,0,176,0,143,0,33,5,5,5,12,17357
153,0.8570,00:00:02,10,80.00,0.4000,0.8276,0.7273,0.7742,176,143,33,0,176,0,143,0,33,5,5,5,13,17358
154,0.8372,00:00:02,10,80.00,0.2500,0.7667,0.6970,0.7302,176,143,33,0,176,0,143,0,33,5,5,5,14,17359
155,0.7922,00:00:01,10,80.00,0.2500,0.8519,0.6970,0.7667,176,143,33,0,176,0,143,0,33,5,5,5,15,17360
156,0.8163,00:00:01,10,80.00,0.2500,0.7273,0.7273,0.7273,176,143,33,0,176,0,143,0,33,5,5,5,16,17361
157,0.7856,00:00:01,10,80.00,0.2000,0.6216,0.6970,0.6571,176,143,33,0,176,0,143,0,33,5,5,5,17,17362
158,0.8522,00:00:02,10,80.00,0.1000,0.8214,0.6970,0.7541,176,143,33,0,176,0,143,0,33,5,5,5,18,17363
159,0.8113,00:00:02,10,80.00,0.5000,0.8462,0.6667,0.7458,176,143,33,0,176,0,143,0,33,5,5,5,19,17364
160,0.8549,00:00:01,10,80.00,0.2500,0.7273,0.7273,0.7273,176,143,33,0,176,0,143,0,33,5,5,5,20,17365
161,0.7448,00:00:01,10,90.00,0.1500,0.6667,0.4706,0.5517,176,159,17,0,176,0,159,0,17,10,1,10,1,13346
162,0.6955,00:00:02,10,90.00,0.2000,0.6364,0.4118,0.5000,176,159,17,0,176,0,159,0,17,10,1,10,2,13347
163,0.6151,00:00:01,10,90.00,0.7000,0.5833,0.4118,0.4828,176,159,17,0,176,0,159,0,17,10,1,10,3,13348
164,0.4922,00:00:01,10,90.00,0.1500,0.5833,0.4118,0.4828,176,159,17,0,176,0,159,0,17,10,1,10,4,13349
165,0.7846,00:00:01,10,90.00,0.7000,0.7500,0.3529,0.4800,176,159,17,0,176,0,159,0,17,10,1,10,5,13350
166,0.7656,00:00:01,10,90.00,0.6000,0.7778,0.4118,0.5385,176,159,17,0,176,0,159,0,17,10,1,10,6,13351
167,0.6704,00:00:01,10,90.00,0.8000,0.8571,0.3529,0.5000,176,159,17,0,176,0,159,0,17,10,1,10,7,13352
168,0.6419,00:00:01,10,90.00,0.8000,1.0000,0.2941,0.4545,176,159,17,0,176,0,159,0,17,10,1,10,8,13353
169,0.7016,00:00:01,10,90.00,0.6500,0.6667,0.3529,0.4615,176,159,17,0,176,0,159,0,17,10,1,10,9,13354
170,0.6298,00:00:01,10,90.00,0.8500,0.7778,0.4118,0.5385,176,159,17,0,176,0,159,0,17,10,1,10,10,13355
171,0.6773,00:00:01,10,90.00,0.5000,0.7273,0.4706,0.5714,176,159,17,0,176,0,159,0,17,10,1,10,11,13356
172,0.6116,00:00:01,10,90.00,0.7500,1.0000,0.3529,0.5217,176,159,17,0,176,0,159,0,17,10,1,10,12,13357
173,0.6600,00:00:01,10,90.00,0.6000,0.6667,0.4706,0.5517,176,159,17,0,176,0,159,0,17,10,1,10,13,13358
174,0.7180,00:00:01,10,90.00,0.4000,1.0000,0.4118,0.5833,176,159,17,0,176,0,159,0,17,10,1,10,14,13359
175,0.6151,00:00:01,10,90.00,0.5500,0.8000,0.4706,0.5926,176,159,17,0,176,0,159,0,17,10,1,10,15,13360
176,0.7171,00:00:01,10,90.00,0.1000,0.5385,0.4118,0.4667,176,159,17,0,176,0,159,0,17,10,1,10,16,13361
177,0.7638,00:00:01,10,90.00,0.2500,0.5833,0.4118,0.4828,176,159,17,0,176,0,159,0,17,10,1,10,17,13362
178,0.6185,00:00:01,10,90.00,0.1500,0.7273,0.4706,0.5714,176,159,17,0,176,0,159,0,17,10,1,10,18,13363
179,0.5830,00:00:01,10,90.00,0.2000,0.6154,0.4706,0.5333,176,159,17,0,176,0,159,0,17,10,1,10,19,13364
180,0.5960,00:00:01,10,90.00,0.5000,0.6364,0.4118,0.5000,176,159,17,0,176,0,159,0,17,10,1,10,20,13365
181,0.9490,00:00:01,10,90.00,0.2000,0.8500,1.0000,0.9189,176,159,17,0,176,0,159,0,17,10,2,10,1,14346
182,0.9602,00:00:03,10,90.00,0.2000,0.7727,1.0000,0.8718,176,159,17,0,176,0,159,0,17,10,2,10,2,14347
183,0.8720,00:00:01,10,90.00,0.1000,0.6957,0.9412,0.8000,176,159,17,0,176,0,159,0,17,10,2,10,3,14348
