Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9153,00:00:02,10,66.67,0.1000,0.8481,0.8375,0.8428,244,164,80,0,244,0,164,0,80,3,1,3,1,13346
2,0.9233,00:00:03,10,66.67,0.6000,0.8625,0.8625,0.8625,244,164,80,0,244,0,164,0,80,3,1,3,2,13347
3,0.9346,00:00:01,10,66.67,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,3,1,3,3,13348
4,0.9211,00:00:01,10,66.67,0.1000,0.8313,0.8625,0.8466,244,164,80,0,244,0,164,0,80,3,1,3,4,13349
5,0.9238,00:00:01,10,66.67,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,3,1,3,5,13350
6,0.9160,00:00:01,10,66.67,0.3000,0.8500,0.8500,0.8500,244,164,80,0,244,0,164,0,80,3,1,3,6,13351
7,0.9303,00:00:01,10,66.67,0.1000,0.9054,0.8375,0.8701,244,164,80,0,244,0,164,0,80,3,1,3,7,13352
8,0.9250,00:00:01,10,66.67,0.8500,0.8800,0.8250,0.8516,244,164,80,0,244,0,164,0,80,3,1,3,8,13353
9,0.9322,00:00:01,10,66.67,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,3,1,3,9,13354
10,0.9419,00:00:01,10,66.67,0.1000,0.8961,0.8625,0.8790,244,164,80,0,244,0,164,0,80,3,1,3,10,13355
11,0.9355,00:00:01,10,66.67,0.1000,0.8846,0.8625,0.8734,244,164,80,0,244,0,164,0,80,3,1,3,11,13356
12,0.9298,00:00:01,10,66.67,0.1000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,3,1,3,12,13357
13,0.8961,00:00:01,10,66.67,0.1000,0.8293,0.8500,0.8395,244,164,80,0,244,0,164,0,80,3,1,3,13,13358
14,0.9403,00:00:01,10,66.67,0.5000,0.9315,0.8500,0.8889,244,164,80,0,244,0,164,0,80,3,1,3,14,13359
15,0.9168,00:00:01,10,66.67,0.8000,0.8718,0.8500,0.8608,244,164,80,0,244,0,164,0,80,3,1,3,15,13360
16,0.9262,00:00:01,10,66.67,0.6500,0.8816,0.8375,0.8590,244,164,80,0,244,0,164,0,80,3,1,3,16,13361
17,0.9358,00:00:01,10,66.67,0.3500,0.9079,0.8625,0.8846,244,164,80,0,244,0,164,0,80,3,1,3,17,13362
18,0.9222,00:00:01,10,66.67,0.1000,0.8395,0.8500,0.8447,244,164,80,0,244,0,164,0,80,3,1,3,18,13363
19,0.9319,00:00:01,10,66.67,0.1000,0.8816,0.8375,0.8590,244,164,80,0,244,0,164,0,80,3,1,3,19,13364
20,0.9139,00:00:01,10,66.67,0.1500,0.8293,0.8500,0.8395,244,164,80,0,244,0,164,0,80,3,1,3,20,13365
21,0.9338,00:00:01,10,66.67,0.9000,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,3,2,3,1,14346
22,0.9037,00:00:02,10,66.67,0.1500,0.8784,0.8228,0.8497,244,165,79,0,244,0,165,0,79,3,2,3,2,14347
23,0.9163,00:00:01,10,66.67,0.7500,0.8800,0.8354,0.8571,244,165,79,0,244,0,165,0,79,3,2,3,3,14348
24,0.9233,00:00:01,10,66.67,0.1500,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,3,2,3,4,14349
25,0.9203,00:00:01,10,66.67,0.1500,0.9041,0.8354,0.8684,244,165,79,0,244,0,165,0,79,3,2,3,5,14350
26,0.9255,00:00:01,10,66.67,0.2500,0.9054,0.8481,0.8758,244,165,79,0,244,0,165,0,79,3,2,3,6,14351
27,0.9399,00:00:01,10,66.67,0.1500,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,3,2,3,7,14352
28,0.9279,00:00:01,10,66.67,0.5000,0.9167,0.8354,0.8742,244,165,79,0,244,0,165,0,79,3,2,3,8,14353
29,0.9288,00:00:01,10,66.67,0.3500,0.9178,0.8481,0.8816,244,165,79,0,244,0,165,0,79,3,2,3,9,14354
30,0.9155,00:00:01,10,66.67,0.1500,0.8816,0.8481,0.8645,244,165,79,0,244,0,165,0,79,3,2,3,10,14355
31,0.9198,00:00:01,10,66.67,0.1000,0.8933,0.8481,0.8701,244,165,79,0,244,0,165,0,79,3,2,3,11,14356
32,0.9274,00:00:01,10,66.67,0.1500,0.9853,0.8481,0.9116,244,165,79,0,244,0,165,0,79,3,2,3,12,14357
33,0.9075,00:00:01,10,66.67,0.1500,0.8784,0.8228,0.8497,244,165,79,0,244,0,165,0,79,3,2,3,13,14358
34,0.8749,00:00:01,10,66.67,0.1500,0.8816,0.8481,0.8645,244,165,79,0,244,0,165,0,79,3,2,3,14,14359
35,0.9281,00:00:01,10,66.67,0.4000,0.9286,0.8228,0.8725,244,165,79,0,244,0,165,0,79,3,2,3,15,14360
36,0.9230,00:00:01,10,66.67,0.5500,0.8667,0.8228,0.8442,244,165,79,0,244,0,165,0,79,3,2,3,16,14361
37,0.9211,00:00:01,10,66.67,0.4500,0.9041,0.8354,0.8684,244,165,79,0,244,0,165,0,79,3,2,3,17,14362
38,0.9341,00:00:01,10,66.67,0.1000,0.9286,0.8228,0.8725,244,165,79,0,244,0,165,0,79,3,2,3,18,14363
39,0.9335,00:00:01,10,66.67,0.1500,0.8919,0.8354,0.8627,244,165,79,0,244,0,165,0,79,3,2,3,19,14364
40,0.9523,00:00:01,10,66.67,0.1500,0.9437,0.8481,0.8933,244,165,79,0,244,0,165,0,79,3,2,3,20,14365
41,0.9294,00:00:01,10,66.67,0.3000,0.7755,0.9620,0.8588,244,165,79,0,244,0,165,0,79,3,3,3,1,15346
42,0.9595,00:00:02,10,66.67,0.2500,0.8539,0.9620,0.9048,244,165,79,0,244,0,165,0,79,3,3,3,2,15347
43,0.9476,00:00:01,10,66.67,0.8000,0.8621,0.9494,0.9036,244,165,79,0,244,0,165,0,79,3,3,3,3,15348
44,0.9376,00:00:01,10,66.67,0.3500,0.7895,0.9494,0.8621,244,165,79,0,244,0,165,0,79,3,3,3,4,15349
45,0.9659,00:00:01,10,66.67,0.1500,0.8929,0.9494,0.9202,244,165,79,0,244,0,165,0,79,3,3,3,5,15350
46,0.9655,00:00:01,10,66.67,0.1500,0.8636,0.9620,0.9102,244,165,79,0,244,0,165,0,79,3,3,3,6,15351
47,0.9532,00:00:01,10,66.67,0.6500,0.8333,0.9494,0.8876,244,165,79,0,244,0,165,0,79,3,3,3,7,15352
48,0.9518,00:00:01,10,66.67,0.3000,0.8523,0.9494,0.8982,244,165,79,0,244,0,165,0,79,3,3,3,8,15353
