Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8997,00:00:03,10,66.67,0.6000,0.7426,0.8621,0.7979,266,179,87,0,266,0,179,0,87,3,1,3,1,13346
2,0.9227,00:00:04,10,66.67,0.2000,0.7857,0.8851,0.8324,266,179,87,0,266,0,179,0,87,3,1,3,2,13347
3,0.9140,00:00:02,10,66.67,0.1500,0.7835,0.8736,0.8261,266,179,87,0,266,0,179,0,87,3,1,3,3,13348
4,0.8995,00:00:02,10,66.67,0.2000,0.7333,0.8851,0.8021,266,179,87,0,266,0,179,0,87,3,1,3,4,13349
5,0.8947,00:00:02,10,66.67,0.7500,0.7872,0.8506,0.8177,266,179,87,0,266,0,179,0,87,3,1,3,5,13350
6,0.9168,00:00:02,10,66.67,0.1000,0.7835,0.8736,0.8261,266,179,87,0,266,0,179,0,87,3,1,3,6,13351
7,0.9171,00:00:03,10,66.67,0.1000,0.7857,0.8851,0.8324,266,179,87,0,266,0,179,0,87,3,1,3,7,13352
8,0.9040,00:00:02,10,66.67,0.1500,0.8085,0.8736,0.8398,266,179,87,0,266,0,179,0,87,3,1,3,8,13353
9,0.9125,00:00:01,10,66.67,0.2500,0.7895,0.8621,0.8242,266,179,87,0,266,0,179,0,87,3,1,3,9,13354
10,0.9306,00:00:01,10,66.67,0.7500,0.8352,0.8736,0.8539,266,179,87,0,266,0,179,0,87,3,1,3,10,13355
11,0.9124,00:00:01,10,66.67,0.1500,0.7857,0.8851,0.8324,266,179,87,0,266,0,179,0,87,3,1,3,11,13356
12,0.9144,00:00:01,10,66.67,0.1500,0.8152,0.8621,0.8380,266,179,87,0,266,0,179,0,87,3,1,3,12,13357
13,0.8942,00:00:01,10,66.67,0.1500,0.7600,0.8736,0.8128,266,179,87,0,266,0,179,0,87,3,1,3,13,13358
14,0.9054,00:00:01,10,66.67,0.1500,0.7917,0.8736,0.8306,266,179,87,0,266,0,179,0,87,3,1,3,14,13359
15,0.8905,00:00:01,10,66.67,0.1500,0.7653,0.8621,0.8108,266,179,87,0,266,0,179,0,87,3,1,3,15,13360
16,0.9030,00:00:01,10,66.67,0.1500,0.7500,0.8966,0.8168,266,179,87,0,266,0,179,0,87,3,1,3,16,13361
17,0.9174,00:00:01,10,66.67,0.2500,0.7980,0.9080,0.8495,266,179,87,0,266,0,179,0,87,3,1,3,17,13362
18,0.9128,00:00:01,10,66.67,0.1500,0.8085,0.8736,0.8398,266,179,87,0,266,0,179,0,87,3,1,3,18,13363
19,0.9129,00:00:01,10,66.67,0.1000,0.7755,0.8736,0.8216,266,179,87,0,266,0,179,0,87,3,1,3,19,13364
20,0.9010,00:00:01,10,66.67,0.1500,0.7475,0.8506,0.7957,266,179,87,0,266,0,179,0,87,3,1,3,20,13365
21,0.9164,00:00:01,10,66.67,0.3500,0.7857,0.8953,0.8370,266,180,86,0,266,0,180,0,86,3,2,3,1,14346
22,0.8928,00:00:03,10,66.67,0.7000,0.7290,0.9070,0.8083,266,180,86,0,266,0,180,0,86,3,2,3,2,14347
23,0.9189,00:00:01,10,66.67,0.1000,0.7524,0.9186,0.8272,266,180,86,0,266,0,180,0,86,3,2,3,3,14348
24,0.9259,00:00:01,10,66.67,0.6000,0.7959,0.9070,0.8478,266,180,86,0,266,0,180,0,86,3,2,3,4,14349
