Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8609,00:00:03,10,66.67,0.5000,0.7596,0.6870,0.7215,357,242,115,0,357,0,242,0,115,3,1,3,1,13346
2,0.8750,00:00:03,10,66.67,0.3500,0.7909,0.7565,0.7733,357,242,115,0,357,0,242,0,115,3,1,3,2,13347
3,0.8716,00:00:02,10,66.67,0.1000,0.7087,0.7826,0.7438,357,242,115,0,357,0,242,0,115,3,1,3,3,13348
4,0.8680,00:00:02,10,66.67,0.1000,0.6794,0.7739,0.7236,357,242,115,0,357,0,242,0,115,3,1,3,4,13349
5,0.8858,00:00:02,10,66.67,0.4000,0.8020,0.7043,0.7500,357,242,115,0,357,0,242,0,115,3,1,3,5,13350
6,0.8563,00:00:02,10,66.67,0.2000,0.7611,0.7478,0.7544,357,242,115,0,357,0,242,0,115,3,1,3,6,13351
7,0.8675,00:00:02,10,66.67,0.2000,0.7607,0.7739,0.7672,357,242,115,0,357,0,242,0,115,3,1,3,7,13352
8,0.8364,00:00:02,10,66.67,0.5500,0.7692,0.6957,0.7306,357,242,115,0,357,0,242,0,115,3,1,3,8,13353
9,0.8474,00:00:02,10,66.67,0.1000,0.7167,0.7478,0.7319,357,242,115,0,357,0,242,0,115,3,1,3,9,13354
10,0.8425,00:00:02,10,66.67,0.3500,0.7477,0.6957,0.7207,357,242,115,0,357,0,242,0,115,3,1,3,10,13355
11,0.8669,00:00:02,10,66.67,0.1000,0.7455,0.7130,0.7289,357,242,115,0,357,0,242,0,115,3,1,3,11,13356
12,0.8785,00:00:02,10,66.67,0.3500,0.7565,0.7565,0.7565,357,242,115,0,357,0,242,0,115,3,1,3,12,13357
13,0.8543,00:00:02,10,66.67,0.2500,0.7203,0.7391,0.7296,357,242,115,0,357,0,242,0,115,3,1,3,13,13358
14,0.8409,00:00:02,10,66.67,0.1500,0.7545,0.7217,0.7378,357,242,115,0,357,0,242,0,115,3,1,3,14,13359
15,0.8696,00:00:02,10,66.67,0.4000,0.7879,0.6783,0.7290,357,242,115,0,357,0,242,0,115,3,1,3,15,13360
16,0.8793,00:00:02,10,66.67,0.4500,0.8163,0.6957,0.7512,357,242,115,0,357,0,242,0,115,3,1,3,16,13361
17,0.8613,00:00:02,10,66.67,0.4500,0.7570,0.7043,0.7297,357,242,115,0,357,0,242,0,115,3,1,3,17,13362
18,0.8634,00:00:02,10,66.67,0.1000,0.6929,0.7652,0.7273,357,242,115,0,357,0,242,0,115,3,1,3,18,13363
19,0.8592,00:00:02,10,66.67,0.1500,0.7870,0.7391,0.7623,357,242,115,0,357,0,242,0,115,3,1,3,19,13364
20,0.8674,00:00:02,10,66.67,0.1000,0.7395,0.7652,0.7521,357,242,115,0,357,0,242,0,115,3,1,3,20,13365
21,0.8601,00:00:02,10,66.67,0.1000,0.6967,0.7391,0.7173,357,242,115,0,357,0,242,0,115,3,2,3,1,14346
22,0.8694,00:00:03,10,66.67,0.1500,0.7063,0.7739,0.7386,357,242,115,0,357,0,242,0,115,3,2,3,2,14347
23,0.8710,00:00:02,10,66.67,0.1000,0.7248,0.6870,0.7054,357,242,115,0,357,0,242,0,115,3,2,3,3,14348
24,0.8891,00:00:02,10,66.67,0.1000,0.7593,0.7130,0.7354,357,242,115,0,357,0,242,0,115,3,2,3,4,14349
25,0.8720,00:00:02,10,66.67,0.2000,0.7549,0.6696,0.7097,357,242,115,0,357,0,242,0,115,3,2,3,5,14350
26,0.8617,00:00:02,10,66.67,0.1000,0.6923,0.7043,0.6983,357,242,115,0,357,0,242,0,115,3,2,3,6,14351
27,0.8777,00:00:02,10,66.67,0.2500,0.6870,0.7826,0.7317,357,242,115,0,357,0,242,0,115,3,2,3,7,14352
28,0.8926,00:00:02,10,66.67,0.3000,0.7479,0.7739,0.7607,357,242,115,0,357,0,242,0,115,3,2,3,8,14353
29,0.8874,00:00:02,10,66.67,0.2500,0.7767,0.6957,0.7339,357,242,115,0,357,0,242,0,115,3,2,3,9,14354
30,0.8385,00:00:02,10,66.67,0.1500,0.6957,0.6957,0.6957,357,242,115,0,357,0,242,0,115,3,2,3,10,14355
31,0.8765,00:00:02,10,66.67,0.3500,0.7391,0.7391,0.7391,357,242,115,0,357,0,242,0,115,3,2,3,11,14356
32,0.8954,00:00:02,10,66.67,0.5000,0.8283,0.7130,0.7664,357,242,115,0,357,0,242,0,115,3,2,3,12,14357
33,0.8797,00:00:02,10,66.67,0.1500,0.7155,0.7217,0.7186,357,242,115,0,357,0,242,0,115,3,2,3,13,14358
34,0.8736,00:00:02,10,66.67,0.3500,0.7476,0.6696,0.7064,357,242,115,0,357,0,242,0,115,3,2,3,14,14359
35,0.8673,00:00:02,10,66.67,0.1500,0.6991,0.6870,0.6930,357,242,115,0,357,0,242,0,115,3,2,3,15,14360
36,0.8929,00:00:02,10,66.67,0.1500,0.8125,0.6783,0.7393,357,242,115,0,357,0,242,0,115,3,2,3,16,14361
37,0.9038,00:00:02,10,66.67,0.3500,0.8300,0.7217,0.7721,357,242,115,0,357,0,242,0,115,3,2,3,17,14362
38,0.8536,00:00:02,10,66.67,0.2500,0.7222,0.6783,0.6996,357,242,115,0,357,0,242,0,115,3,2,3,18,14363
39,0.8760,00:00:02,10,66.67,0.1500,0.7290,0.6783,0.7027,357,242,115,0,357,0,242,0,115,3,2,3,19,14364
40,0.8696,00:00:02,10,66.67,0.1000,0.7130,0.7130,0.7130,357,242,115,0,357,0,242,0,115,3,2,3,20,14365
41,0.8531,00:00:02,10,66.67,0.1500,0.7478,0.7478,0.7478,357,242,115,0,357,0,242,0,115,3,3,3,1,15346
