Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9718,00:00:02,10,66.67,0.3500,0.9394,0.8857,0.9118,109,74,35,0,109,0,74,0,35,3,1,3,1,13346
2,0.9608,00:00:01,10,66.67,0.5000,0.7949,0.8857,0.8378,109,74,35,0,109,0,74,0,35,3,1,3,2,13347
3,0.9690,00:00:00,10,66.67,0.3500,0.9167,0.9429,0.9296,109,74,35,0,109,0,74,0,35,3,1,3,3,13348
4,0.9522,00:00:00,10,66.67,0.5000,0.9091,0.8571,0.8824,109,74,35,0,109,0,74,0,35,3,1,3,4,13349
5,0.9453,00:00:00,10,66.67,0.4000,0.8571,0.8571,0.8571,109,74,35,0,109,0,74,0,35,3,1,3,5,13350
6,0.9714,00:00:00,10,66.67,0.1000,0.8500,0.9714,0.9067,109,74,35,0,109,0,74,0,35,3,1,3,6,13351
7,0.9694,00:00:00,10,66.67,0.8000,0.8462,0.9429,0.8919,109,74,35,0,109,0,74,0,35,3,1,3,7,13352
8,0.9714,00:00:00,10,66.67,0.1500,0.8649,0.9143,0.8889,109,74,35,0,109,0,74,0,35,3,1,3,8,13353
9,0.9812,00:00:00,10,66.67,0.5000,0.9189,0.9714,0.9444,109,74,35,0,109,0,74,0,35,3,1,3,9,13354
10,0.9482,00:00:00,10,66.67,0.1000,0.8205,0.9143,0.8649,109,74,35,0,109,0,74,0,35,3,1,3,10,13355
11,0.9506,00:00:00,10,66.67,0.4500,0.8571,0.8571,0.8571,109,74,35,0,109,0,74,0,35,3,1,3,11,13356
12,0.9704,00:00:00,10,66.67,0.1500,0.9167,0.9429,0.9296,109,74,35,0,109,0,74,0,35,3,1,3,12,13357
13,0.9812,00:00:00,10,66.67,0.5000,0.9394,0.8857,0.9118,109,74,35,0,109,0,74,0,35,3,1,3,13,13358
14,0.9396,00:00:00,10,66.67,0.5000,0.8571,0.8571,0.8571,109,74,35,0,109,0,74,0,35,3,1,3,14,13359
15,0.9894,00:00:00,10,66.67,0.8000,0.9688,0.8857,0.9254,109,74,35,0,109,0,74,0,35,3,1,3,15,13360
16,0.9702,00:00:00,10,66.67,0.9000,0.8529,0.8286,0.8406,109,74,35,0,109,0,74,0,35,3,1,3,16,13361
17,0.9429,00:00:00,10,66.67,0.2000,0.8788,0.8286,0.8529,109,74,35,0,109,0,74,0,35,3,1,3,17,13362
18,0.9739,00:00:00,10,66.67,0.2500,0.8462,0.9429,0.8919,109,74,35,0,109,0,74,0,35,3,1,3,18,13363
19,0.9808,00:00:00,10,66.67,0.1500,0.9375,0.8571,0.8955,109,74,35,0,109,0,74,0,35,3,1,3,19,13364
20,0.9567,00:00:00,10,66.67,0.5500,0.9355,0.8286,0.8788,109,74,35,0,109,0,74,0,35,3,1,3,20,13365
21,0.9221,00:00:00,10,66.67,0.5500,0.9000,0.7941,0.8438,109,75,34,0,109,0,75,0,34,3,2,3,1,14346
22,0.9031,00:00:02,10,66.67,0.2500,0.8333,0.8824,0.8571,109,75,34,0,109,0,75,0,34,3,2,3,2,14347
23,0.9148,00:00:00,10,66.67,0.1000,0.9677,0.8824,0.9231,109,75,34,0,109,0,75,0,34,3,2,3,3,14348
24,0.9286,00:00:00,10,66.67,0.9000,0.8966,0.7647,0.8254,109,75,34,0,109,0,75,0,34,3,2,3,4,14349
25,0.9018,00:00:00,10,66.67,0.5500,0.9355,0.8529,0.8923,109,75,34,0,109,0,75,0,34,3,2,3,5,14350
26,0.8962,00:00:00,10,66.67,0.5000,0.8750,0.8235,0.8485,109,75,34,0,109,0,75,0,34,3,2,3,6,14351
27,0.8860,00:00:00,10,66.67,0.1500,0.7941,0.7941,0.7941,109,75,34,0,109,0,75,0,34,3,2,3,7,14352
28,0.8056,00:00:00,10,66.67,0.8500,0.7742,0.7059,0.7385,109,75,34,0,109,0,75,0,34,3,2,3,8,14353
29,0.8754,00:00:00,10,66.67,0.6000,0.7368,0.8235,0.7778,109,75,34,0,109,0,75,0,34,3,2,3,9,14354
30,0.9377,00:00:00,10,66.67,0.7000,0.9643,0.7941,0.8710,109,75,34,0,109,0,75,0,34,3,2,3,10,14355
31,0.9135,00:00:00,10,66.67,0.8500,0.8966,0.7647,0.8254,109,75,34,0,109,0,75,0,34,3,2,3,11,14356
32,0.9096,00:00:00,10,66.67,0.1000,0.8286,0.8529,0.8406,109,75,34,0,109,0,75,0,34,3,2,3,12,14357
33,0.9338,00:00:00,10,66.67,0.1000,0.9091,0.8824,0.8955,109,75,34,0,109,0,75,0,34,3,2,3,13,14358
34,0.9308,00:00:00,10,66.67,0.4000,1.0000,0.8235,0.9032,109,75,34,0,109,0,75,0,34,3,2,3,14,14359
35,0.8940,00:00:00,10,66.67,0.2500,0.7778,0.8235,0.8000,109,75,34,0,109,0,75,0,34,3,2,3,15,14360
36,0.9070,00:00:00,10,66.67,0.1000,0.7778,0.8235,0.8000,109,75,34,0,109,0,75,0,34,3,2,3,16,14361
37,0.8871,00:00:00,10,66.67,0.1500,0.7692,0.8824,0.8219,109,75,34,0,109,0,75,0,34,3,2,3,17,14362
38,0.9317,00:00:00,10,66.67,0.1500,0.9032,0.8235,0.8615,109,75,34,0,109,0,75,0,34,3,2,3,18,14363
39,0.9304,00:00:00,10,66.67,0.1000,0.7750,0.9118,0.8378,109,75,34,0,109,0,75,0,34,3,2,3,19,14364
