Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.70,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,80,0.15,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,0.8750,00:00:02,10,80,0.55,0.6667,1.0000,0.8000
8,0.7500,00:00:02,10,80,0.10,0.5000,1.0000,0.6667
9,1.0000,00:00:00,10,80,0.10,0.6667,1.0000,0.8000
10,1.0000,00:00:00,10,80,0.10,0.6667,1.0000,0.8000
