Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9322,00:00:03,10,66.67,0.5500,0.8455,0.9029,0.8732,316,213,103,0,316,0,213,0,103,3,1,3,1,13346
2,0.9369,00:00:03,10,66.67,0.5500,0.8067,0.9320,0.8649,316,213,103,0,316,0,213,0,103,3,1,3,2,13347
3,0.9050,00:00:01,10,66.67,0.6000,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,3,1,3,3,13348
4,0.9023,00:00:01,10,66.67,0.7000,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,3,1,3,4,13349
5,0.9456,00:00:01,10,66.67,0.7500,0.8600,0.8350,0.8473,316,213,103,0,316,0,213,0,103,3,1,3,5,13350
6,0.9117,00:00:01,10,66.67,0.7500,0.7719,0.8544,0.8111,316,213,103,0,316,0,213,0,103,3,1,3,6,13351
7,0.9411,00:00:01,10,66.67,0.1500,0.8448,0.9515,0.8950,316,213,103,0,316,0,213,0,103,3,1,3,7,13352
8,0.9012,00:00:01,10,66.67,0.7500,0.7542,0.8641,0.8054,316,213,103,0,316,0,213,0,103,3,1,3,8,13353
9,0.9216,00:00:01,10,66.67,0.5500,0.7686,0.9029,0.8304,316,213,103,0,316,0,213,0,103,3,1,3,9,13354
10,0.9093,00:00:01,10,66.67,0.5000,0.7742,0.9320,0.8458,316,213,103,0,316,0,213,0,103,3,1,3,10,13355
11,0.9378,00:00:01,10,66.67,0.5500,0.8136,0.9320,0.8688,316,213,103,0,316,0,213,0,103,3,1,3,11,13356
12,0.9193,00:00:01,10,66.67,0.1500,0.7619,0.9320,0.8384,316,213,103,0,316,0,213,0,103,3,1,3,12,13357
13,0.9266,00:00:01,10,66.67,0.3500,0.7787,0.9223,0.8444,316,213,103,0,316,0,213,0,103,3,1,3,13,13358
14,0.9161,00:00:01,10,66.67,0.4500,0.7890,0.8350,0.8113,316,213,103,0,316,0,213,0,103,3,1,3,14,13359
15,0.9242,00:00:01,10,66.67,0.6000,0.7946,0.8641,0.8279,316,213,103,0,316,0,213,0,103,3,1,3,15,13360
16,0.9108,00:00:01,10,66.67,0.7500,0.7787,0.9223,0.8444,316,213,103,0,316,0,213,0,103,3,1,3,16,13361
17,0.9176,00:00:01,10,66.67,0.7500,0.7890,0.8350,0.8113,316,213,103,0,316,0,213,0,103,3,1,3,17,13362
18,0.9298,00:00:01,10,66.67,0.3000,0.7857,0.8544,0.8186,316,213,103,0,316,0,213,0,103,3,1,3,18,13363
19,0.9331,00:00:01,10,66.67,0.6000,0.8364,0.8932,0.8638,316,213,103,0,316,0,213,0,103,3,1,3,19,13364
20,0.9069,00:00:01,10,66.67,0.3500,0.7402,0.9126,0.8174,316,213,103,0,316,0,213,0,103,3,1,3,20,13365
21,0.9192,00:00:01,10,66.67,0.7000,0.7788,0.7864,0.7826,316,213,103,0,316,0,213,0,103,3,2,3,1,14346
22,0.8950,00:00:03,10,66.67,0.4000,0.7179,0.8155,0.7636,316,213,103,0,316,0,213,0,103,3,2,3,2,14347
