Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9082,00:00:06,10,80,0.25,0.7778,1.0000,0.8750
2,0.8342,00:00:06,10,80,0.85,0.6667,0.8571,0.7500
3,0.9949,00:00:06,10,80,0.25,1.0000,0.9286,0.9630
4,0.9184,00:00:06,10,80,0.35,0.8000,0.8571,0.8276
5,0.9770,00:00:06,10,80,0.10,0.9286,0.9286,0.9286
6,0.9643,00:00:06,10,80,0.10,0.8667,0.9286,0.8966
7,0.9362,00:00:06,10,80,0.55,0.8667,0.9286,0.8966
8,0.8622,00:00:06,10,80,0.15,0.8000,0.8571,0.8276
9,0.9235,00:00:01,10,80,0.15,0.7368,1.0000,0.8485
10,0.9005,00:00:01,10,80,0.10,0.8667,0.9286,0.8966
