Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9504,00:00:03,10,80,0.10,1.0000,0.7273,0.8421
2,0.7893,00:00:02,10,80,0.85,1.0000,0.7273,0.8421
3,0.8264,00:00:02,10,80,0.10,0.7273,0.7273,0.7273
4,0.8802,00:00:02,10,80,0.10,1.0000,0.6364,0.7778
5,0.8554,00:00:02,10,80,0.35,0.8889,0.7273,0.8000
6,0.8388,00:00:02,10,80,0.10,0.8333,0.4545,0.5882
7,0.8698,00:00:02,10,80,0.80,0.8889,0.7273,0.8000
8,0.9339,00:00:02,10,80,0.10,1.0000,0.7273,0.8421
9,0.8636,00:00:01,10,80,0.10,0.8889,0.7273,0.8000
10,0.8678,00:00:00,10,80,0.10,0.8750,0.6364,0.7368
