Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8906,00:00:05,10,80,0.10,0.6000,0.7500,0.6667
2,1.0000,00:00:05,10,80,0.10,1.0000,0.7500,0.8571
3,0.8750,00:00:06,10,80,0.10,1.0000,0.7500,0.8571
4,0.9688,00:00:04,10,80,0.10,1.0000,0.7500,0.8571
5,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
6,0.8750,00:00:05,10,80,0.10,0.8000,1.0000,0.8889
7,0.8438,00:00:05,10,80,0.10,0.6667,0.5000,0.5714
8,1.0000,00:00:05,10,80,0.60,1.0000,1.0000,1.0000
9,0.8906,00:00:01,10,80,0.10,0.8000,1.0000,0.8889
10,0.9375,00:00:01,10,80,0.10,0.8000,1.0000,0.8889
