Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.0000,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
2,0.0000,00:00:06,10,80,0.00,0.0000,0.0000,0.0000
3,0.0000,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
4,0.5000,00:00:08,10,80,0.10,0.5000,1.0000,0.6667
5,0.0000,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
6,1.0000,00:00:08,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
8,1.0000,00:00:08,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
10,0.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
