Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8434,00:00:02,10,66.67,0.2500,0.7143,0.7576,0.7353,107,74,33,0,107,0,74,0,33,3,1,3,1,13346
2,0.6749,00:00:02,10,66.67,0.5000,0.5625,0.5455,0.5538,107,74,33,0,107,0,74,0,33,3,1,3,2,13347
3,0.6671,00:00:00,10,66.67,0.3000,0.5484,0.5152,0.5312,107,74,33,0,107,0,74,0,33,3,1,3,3,13348
4,0.7309,00:00:00,10,66.67,0.1000,0.5455,0.7273,0.6234,107,74,33,0,107,0,74,0,33,3,1,3,4,13349
5,0.7580,00:00:00,10,66.67,0.1000,0.5641,0.6667,0.6111,107,74,33,0,107,0,74,0,33,3,1,3,5,13350
6,0.7893,00:00:00,10,66.67,0.1000,0.5882,0.6061,0.5970,107,74,33,0,107,0,74,0,33,3,1,3,6,13351
7,0.7452,00:00:00,10,66.67,0.1500,0.5102,0.7576,0.6098,107,74,33,0,107,0,74,0,33,3,1,3,7,13352
8,0.7312,00:00:00,10,66.67,0.1000,0.5116,0.6667,0.5789,107,74,33,0,107,0,74,0,33,3,1,3,8,13353
9,0.8225,00:00:00,10,66.67,0.1000,0.6452,0.6061,0.6250,107,74,33,0,107,0,74,0,33,3,1,3,9,13354
10,0.7803,00:00:00,10,66.67,0.1500,0.5714,0.7273,0.6400,107,74,33,0,107,0,74,0,33,3,1,3,10,13355
11,0.8239,00:00:00,10,66.67,0.2000,0.6333,0.5758,0.6032,107,74,33,0,107,0,74,0,33,3,1,3,11,13356
12,0.7507,00:00:00,10,66.67,0.1500,0.6111,0.6667,0.6377,107,74,33,0,107,0,74,0,33,3,1,3,12,13357
13,0.6850,00:00:00,10,66.67,0.1000,0.5882,0.6061,0.5970,107,74,33,0,107,0,74,0,33,3,1,3,13,13358
14,0.7626,00:00:00,10,66.67,0.5500,0.6286,0.6667,0.6471,107,74,33,0,107,0,74,0,33,3,1,3,14,13359
15,0.7195,00:00:00,10,66.67,0.1000,0.5897,0.6970,0.6389,107,74,33,0,107,0,74,0,33,3,1,3,15,13360
16,0.8398,00:00:00,10,66.67,0.1000,0.6471,0.6667,0.6567,107,74,33,0,107,0,74,0,33,3,1,3,16,13361
17,0.7608,00:00:00,10,66.67,0.7500,0.6538,0.5152,0.5763,107,74,33,0,107,0,74,0,33,3,1,3,17,13362
18,0.7989,00:00:00,10,66.67,0.1000,0.6136,0.8182,0.7013,107,74,33,0,107,0,74,0,33,3,1,3,18,13363
19,0.8269,00:00:00,10,66.67,0.5500,0.7188,0.6970,0.7077,107,74,33,0,107,0,74,0,33,3,1,3,19,13364
20,0.7128,00:00:00,10,66.67,0.3000,0.5429,0.5758,0.5588,107,74,33,0,107,0,74,0,33,3,1,3,20,13365
21,0.8044,00:00:00,10,66.67,0.3000,0.7742,0.7273,0.7500,107,74,33,0,107,0,74,0,33,3,2,3,1,14346
22,0.7904,00:00:02,10,66.67,0.1500,0.6216,0.6970,0.6571,107,74,33,0,107,0,74,0,33,3,2,3,2,14347
23,0.7486,00:00:00,10,66.67,0.2500,0.5714,0.7273,0.6400,107,74,33,0,107,0,74,0,33,3,2,3,3,14348
24,0.8074,00:00:00,10,66.67,0.9000,0.7333,0.6667,0.6984,107,74,33,0,107,0,74,0,33,3,2,3,4,14349
25,0.7870,00:00:00,10,66.67,0.1000,0.6471,0.6667,0.6567,107,74,33,0,107,0,74,0,33,3,2,3,5,14350
26,0.6690,00:00:00,10,66.67,0.7000,0.6154,0.4848,0.5424,107,74,33,0,107,0,74,0,33,3,2,3,6,14351
27,0.8361,00:00:00,10,66.67,0.2500,0.8214,0.6970,0.7541,107,74,33,0,107,0,74,0,33,3,2,3,7,14352
28,0.7592,00:00:00,10,66.67,0.3500,0.7419,0.6970,0.7188,107,74,33,0,107,0,74,0,33,3,2,3,8,14353
29,0.7727,00:00:00,10,66.67,0.1000,0.6667,0.7879,0.7222,107,74,33,0,107,0,74,0,33,3,2,3,9,14354
30,0.7812,00:00:00,10,66.67,0.1000,0.7097,0.6667,0.6875,107,74,33,0,107,0,74,0,33,3,2,3,10,14355
31,0.7176,00:00:00,10,66.67,0.4500,0.6111,0.6667,0.6377,107,74,33,0,107,0,74,0,33,3,2,3,11,14356
32,0.7741,00:00:00,10,66.67,0.1000,0.7273,0.7273,0.7273,107,74,33,0,107,0,74,0,33,3,2,3,12,14357
33,0.8379,00:00:00,10,66.67,0.2500,0.7931,0.6970,0.7419,107,74,33,0,107,0,74,0,33,3,2,3,13,14358
34,0.8159,00:00:00,10,66.67,0.9000,0.8276,0.7273,0.7742,107,74,33,0,107,0,74,0,33,3,2,3,14,14359
35,0.8251,00:00:00,10,66.67,0.2000,0.7667,0.6970,0.7302,107,74,33,0,107,0,74,0,33,3,2,3,15,14360
36,0.7764,00:00:00,10,66.67,0.6500,0.6207,0.5455,0.5806,107,74,33,0,107,0,74,0,33,3,2,3,16,14361
37,0.8136,00:00:00,10,66.67,0.1500,0.6389,0.6970,0.6667,107,74,33,0,107,0,74,0,33,3,2,3,17,14362
38,0.7971,00:00:00,10,66.67,0.1500,0.6579,0.7576,0.7042,107,74,33,0,107,0,74,0,33,3,2,3,18,14363
39,0.8322,00:00:00,10,66.67,0.8000,0.6579,0.7576,0.7042,107,74,33,0,107,0,74,0,33,3,2,3,19,14364
40,0.7270,00:00:00,10,66.67,0.1000,0.6176,0.6364,0.6269,107,74,33,0,107,0,74,0,33,3,2,3,20,14365
41,0.7847,00:00:00,10,66.67,0.3000,0.6957,0.4848,0.5714,107,74,33,0,107,0,74,0,33,3,3,3,1,15346
