Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8332,00:00:05,10,80,0.10,0.6333,0.6552,0.6441
2,0.8338,00:00:04,10,80,0.50,0.7037,0.6552,0.6786
3,0.8139,00:00:04,10,80,0.10,0.7333,0.7586,0.7458
4,0.9114,00:00:04,10,80,0.25,0.7742,0.8276,0.8000
5,0.8306,00:00:04,10,80,0.35,0.7333,0.7586,0.7458
6,0.8392,00:00:04,10,80,0.10,0.6176,0.7241,0.6667
7,0.8106,00:00:04,10,80,0.20,0.6571,0.7931,0.7188
8,0.8716,00:00:05,10,80,0.10,0.6774,0.7241,0.7000
9,0.8225,00:00:01,10,80,0.10,0.6250,0.8621,0.7246
10,0.7863,00:00:01,10,80,0.10,0.6452,0.6897,0.6667
