Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2500,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.9375,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
3,0.7188,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
4,0.4688,00:00:02,10,80,0.10,0.4286,0.7500,0.5455
5,0.7500,00:00:03,10,80,0.85,0.6667,0.5000,0.5714
6,0.5312,00:00:03,10,80,0.10,0.4000,0.5000,0.4444
7,0.6250,00:00:03,10,80,0.10,0.2500,0.2500,0.2500
8,0.4688,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,0.7188,00:00:00,10,80,0.10,0.7500,0.7500,0.7500
10,0.7188,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
