Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9141,00:00:02,10,80,0.20,0.7778,0.8750,0.8235
2,0.9414,00:00:02,10,80,0.45,0.8889,1.0000,0.9412
3,0.9375,00:00:02,10,80,0.10,0.7778,0.8750,0.8235
4,0.9141,00:00:02,10,80,0.30,1.0000,0.6250,0.7692
5,0.8906,00:00:02,10,80,0.30,0.7000,0.8750,0.7778
6,0.9609,00:00:02,10,80,0.10,0.7273,1.0000,0.8421
7,0.9844,00:00:02,10,80,0.10,0.8889,1.0000,0.9412
8,0.9453,00:00:03,10,80,0.30,0.8571,0.7500,0.8000
9,0.9453,00:00:01,10,80,0.50,0.8333,0.6250,0.7143
10,0.8125,00:00:01,10,80,0.10,0.5000,0.6250,0.5556
