Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9519,00:00:01,10,66.67,0.7500,0.8500,0.8500,0.8500,60,40,20,0,60,0,40,0,20,3,1,3,1,13346
2,0.9819,00:00:01,10,66.67,0.2000,0.9500,0.9500,0.9500,60,40,20,0,60,0,40,0,20,3,1,3,2,13347
3,0.9800,00:00:00,10,66.67,0.2000,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,3,1,3,3,13348
4,0.9688,00:00:00,10,66.67,0.3500,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,3,1,3,4,13349
5,0.9825,00:00:00,10,66.67,0.8000,1.0000,0.9000,0.9474,60,40,20,0,60,0,40,0,20,3,1,3,5,13350
6,0.9925,00:00:00,10,66.67,0.3500,1.0000,0.9000,0.9474,60,40,20,0,60,0,40,0,20,3,1,3,6,13351
7,0.9694,00:00:00,10,66.67,0.1000,0.8261,0.9500,0.8837,60,40,20,0,60,0,40,0,20,3,1,3,7,13352
8,0.9794,00:00:00,10,66.67,0.3500,0.9091,1.0000,0.9524,60,40,20,0,60,0,40,0,20,3,1,3,8,13353
9,0.9925,00:00:00,10,66.67,0.5000,1.0000,0.9000,0.9474,60,40,20,0,60,0,40,0,20,3,1,3,9,13354
10,0.9712,00:00:00,10,66.67,0.1000,0.9048,0.9500,0.9268,60,40,20,0,60,0,40,0,20,3,1,3,10,13355
11,0.9975,00:00:00,10,66.67,0.1500,1.0000,0.9500,0.9744,60,40,20,0,60,0,40,0,20,3,1,3,11,13356
12,0.9700,00:00:00,10,66.67,0.2000,0.9474,0.9000,0.9231,60,40,20,0,60,0,40,0,20,3,1,3,12,13357
13,0.9844,00:00:00,10,66.67,0.2500,0.9524,1.0000,0.9756,60,40,20,0,60,0,40,0,20,3,1,3,13,13358
14,0.9806,00:00:00,10,66.67,0.3500,0.9500,0.9500,0.9500,60,40,20,0,60,0,40,0,20,3,1,3,14,13359
15,0.9937,00:00:00,10,66.67,0.2000,1.0000,0.9000,0.9474,60,40,20,0,60,0,40,0,20,3,1,3,15,13360
16,0.9694,00:00:00,10,66.67,0.2000,0.9000,0.9000,0.9000,60,40,20,0,60,0,40,0,20,3,1,3,16,13361
17,0.9688,00:00:00,10,66.67,0.1000,0.8636,0.9500,0.9048,60,40,20,0,60,0,40,0,20,3,1,3,17,13362
18,0.9950,00:00:00,10,66.67,0.2500,1.0000,0.9000,0.9474,60,40,20,0,60,0,40,0,20,3,1,3,18,13363
