Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9907,00:00:03,10,66.67,0.1000,0.9690,0.9058,0.9363,417,279,138,0,417,0,279,0,138,3,1,3,1,13346
2,0.9826,00:00:03,10,66.67,0.1500,0.9214,0.9348,0.9281,417,279,138,0,417,0,279,0,138,3,1,3,2,13347
3,0.9890,00:00:02,10,66.67,0.2000,0.9697,0.9275,0.9481,417,279,138,0,417,0,279,0,138,3,1,3,3,13348
4,0.9881,00:00:02,10,66.67,0.1000,0.9556,0.9348,0.9451,417,279,138,0,417,0,279,0,138,3,1,3,4,13349
5,0.9842,00:00:02,10,66.67,0.1000,0.9155,0.9420,0.9286,417,279,138,0,417,0,279,0,138,3,1,3,5,13350
6,0.9905,00:00:02,10,66.67,0.3500,0.9552,0.9275,0.9412,417,279,138,0,417,0,279,0,138,3,1,3,6,13351
7,0.9875,00:00:02,10,66.67,0.1500,0.9618,0.9130,0.9368,417,279,138,0,417,0,279,0,138,3,1,3,7,13352
8,0.9903,00:00:02,10,66.67,0.2500,0.9621,0.9203,0.9407,417,279,138,0,417,0,279,0,138,3,1,3,8,13353
9,0.9879,00:00:02,10,66.67,0.1000,0.9481,0.9275,0.9377,417,279,138,0,417,0,279,0,138,3,1,3,9,13354
10,0.9891,00:00:02,10,66.67,0.1500,0.9624,0.9275,0.9446,417,279,138,0,417,0,279,0,138,3,1,3,10,13355
11,0.9894,00:00:02,10,66.67,0.1500,0.9701,0.9420,0.9559,417,279,138,0,417,0,279,0,138,3,1,3,11,13356
12,0.9857,00:00:02,10,66.67,0.8500,0.9474,0.9130,0.9299,417,279,138,0,417,0,279,0,138,3,1,3,12,13357
13,0.9863,00:00:02,10,66.67,0.1500,0.9764,0.8986,0.9358,417,279,138,0,417,0,279,0,138,3,1,3,13,13358
14,0.9912,00:00:02,10,66.67,0.1500,0.9627,0.9348,0.9485,417,279,138,0,417,0,279,0,138,3,1,3,14,13359
15,0.9882,00:00:02,10,66.67,0.1500,0.9562,0.9493,0.9527,417,279,138,0,417,0,279,0,138,3,1,3,15,13360
16,0.9910,00:00:02,10,66.67,0.2500,0.9773,0.9348,0.9556,417,279,138,0,417,0,279,0,138,3,1,3,16,13361
17,0.9858,00:00:02,10,66.67,0.2000,0.9493,0.9493,0.9493,417,279,138,0,417,0,279,0,138,3,1,3,17,13362
18,0.9904,00:00:02,10,66.67,0.1000,0.9481,0.9275,0.9377,417,279,138,0,417,0,279,0,138,3,1,3,18,13363
19,0.9914,00:00:02,10,66.67,0.1500,0.9627,0.9348,0.9485,417,279,138,0,417,0,279,0,138,3,1,3,19,13364
20,0.9805,00:00:02,10,66.67,0.5000,0.9338,0.9203,0.9270,417,279,138,0,417,0,279,0,138,3,1,3,20,13365
21,0.9830,00:00:02,10,66.67,0.3500,0.9701,0.9420,0.9559,417,279,138,0,417,0,279,0,138,3,2,3,1,14346
22,0.9864,00:00:04,10,66.67,0.5000,0.9448,0.9928,0.9682,417,279,138,0,417,0,279,0,138,3,2,3,2,14347
23,0.9918,00:00:02,10,66.67,0.4000,0.9926,0.9783,0.9854,417,279,138,0,417,0,279,0,138,3,2,3,3,14348
24,0.9906,00:00:02,10,66.67,0.5000,0.9851,0.9565,0.9706,417,279,138,0,417,0,279,0,138,3,2,3,4,14349
25,0.9897,00:00:02,10,66.67,0.4000,0.9708,0.9638,0.9673,417,279,138,0,417,0,279,0,138,3,2,3,5,14350
26,0.9900,00:00:02,10,66.67,0.5000,0.9854,0.9783,0.9818,417,279,138,0,417,0,279,0,138,3,2,3,6,14351
27,0.9910,00:00:02,10,66.67,0.4500,0.9712,0.9783,0.9747,417,279,138,0,417,0,279,0,138,3,2,3,7,14352
28,0.9906,00:00:02,10,66.67,0.4000,0.9714,0.9855,0.9784,417,279,138,0,417,0,279,0,138,3,2,3,8,14353
29,0.9917,00:00:02,10,66.67,0.5500,0.9853,0.9710,0.9781,417,279,138,0,417,0,279,0,138,3,2,3,9,14354
30,0.9923,00:00:02,10,66.67,0.5000,0.9781,0.9710,0.9745,417,279,138,0,417,0,279,0,138,3,2,3,10,14355
31,0.9915,00:00:02,10,66.67,0.4000,0.9781,0.9710,0.9745,417,279,138,0,417,0,279,0,138,3,2,3,11,14356
32,0.9886,00:00:02,10,66.67,0.4000,0.9778,0.9565,0.9670,417,279,138,0,417,0,279,0,138,3,2,3,12,14357
33,0.9858,00:00:02,10,66.67,0.6000,0.9574,0.9783,0.9677,417,279,138,0,417,0,279,0,138,3,2,3,13,14358
34,0.9891,00:00:02,10,66.67,0.6000,0.9783,0.9783,0.9783,417,279,138,0,417,0,279,0,138,3,2,3,14,14359
35,0.9880,00:00:02,10,66.67,0.7000,0.9643,0.9783,0.9712,417,279,138,0,417,0,279,0,138,3,2,3,15,14360
36,0.9886,00:00:02,10,66.67,0.7500,0.9571,0.9710,0.9640,417,279,138,0,417,0,279,0,138,3,2,3,16,14361
37,0.9896,00:00:02,10,66.67,0.9000,0.9781,0.9710,0.9745,417,279,138,0,417,0,279,0,138,3,2,3,17,14362
38,0.9903,00:00:02,10,66.67,0.5000,0.9848,0.9420,0.9630,417,279,138,0,417,0,279,0,138,3,2,3,18,14363
39,0.9896,00:00:02,10,66.67,0.4000,0.9710,0.9710,0.9710,417,279,138,0,417,0,279,0,138,3,2,3,19,14364
40,0.9905,00:00:02,10,66.67,0.5500,0.9924,0.9493,0.9704,417,279,138,0,417,0,279,0,138,3,2,3,20,14365
41,0.9801,00:00:02,10,66.67,0.9000,0.9846,0.9275,0.9552,417,279,138,0,417,0,279,0,138,3,3,3,1,15346
42,0.9901,00:00:04,10,66.67,0.3000,0.9706,0.9565,0.9635,417,279,138,0,417,0,279,0,138,3,3,3,2,15347
43,0.9867,00:00:02,10,66.67,0.8500,0.9847,0.9348,0.9591,417,279,138,0,417,0,279,0,138,3,3,3,3,15348
44,0.9966,00:00:02,10,66.67,0.1000,0.9778,0.9565,0.9670,417,279,138,0,417,0,279,0,138,3,3,3,4,15349
45,0.9875,00:00:02,10,66.67,0.8000,1.0000,0.9348,0.9663,417,279,138,0,417,0,279,0,138,3,3,3,5,15350
46,0.9819,00:00:02,10,66.67,0.7500,0.9846,0.9275,0.9552,417,279,138,0,417,0,279,0,138,3,3,3,6,15351
47,0.9786,00:00:02,10,66.67,0.3500,0.9776,0.9493,0.9632,417,279,138,0,417,0,279,0,138,3,3,3,7,15352
48,0.9890,00:00:02,10,66.67,0.1000,0.9504,0.9710,0.9606,417,279,138,0,417,0,279,0,138,3,3,3,8,15353
49,0.9818,00:00:02,10,66.67,0.2000,0.9496,0.9565,0.9531,417,279,138,0,417,0,279,0,138,3,3,3,9,15354
50,0.9868,00:00:02,10,66.67,0.9000,0.9630,0.9420,0.9524,417,279,138,0,417,0,279,0,138,3,3,3,10,15355
51,0.9817,00:00:02,10,66.67,0.1000,0.9778,0.9565,0.9670,417,279,138,0,417,0,279,0,138,3,3,3,11,15356
52,0.9823,00:00:02,10,66.67,0.5000,0.9774,0.9420,0.9594,417,279,138,0,417,0,279,0,138,3,3,3,12,15357
53,0.9826,00:00:02,10,66.67,0.1000,0.9850,0.9493,0.9668,417,279,138,0,417,0,279,0,138,3,3,3,13,15358
54,0.9878,00:00:02,10,66.67,0.2500,0.9848,0.9420,0.9630,417,279,138,0,417,0,279,0,138,3,3,3,14,15359
55,0.9849,00:00:02,10,66.67,0.6000,0.9559,0.9420,0.9489,417,279,138,0,417,0,279,0,138,3,3,3,15,15360
56,0.9939,00:00:02,10,66.67,0.2000,0.9850,0.9493,0.9668,417,279,138,0,417,0,279,0,138,3,3,3,16,15361
57,0.9904,00:00:02,10,66.67,0.1000,0.9556,0.9348,0.9451,417,279,138,0,417,0,279,0,138,3,3,3,17,15362
58,0.9981,00:00:02,10,66.67,0.1000,0.9848,0.9420,0.9630,417,279,138,0,417,0,279,0,138,3,3,3,18,15363
59,0.9833,00:00:02,10,66.67,0.1000,0.9701,0.9420,0.9559,417,279,138,0,417,0,279,0,138,3,3,3,19,15364
60,0.9855,00:00:02,10,66.67,0.6000,0.9236,0.9638,0.9433,417,279,138,0,417,0,279,0,138,3,3,3,20,15365
61,0.9775,00:00:02,10,80.00,0.1000,0.9294,0.9518,0.9405,417,334,83,0,417,0,334,0,83,5,1,5,1,13346
62,0.9796,00:00:04,10,80.00,0.1000,0.8989,0.9639,0.9302,417,334,83,0,417,0,334,0,83,5,1,5,2,13347
63,0.9893,00:00:03,10,80.00,0.1500,0.9634,0.9518,0.9576,417,334,83,0,417,0,334,0,83,5,1,5,3,13348
64,0.9878,00:00:03,10,80.00,0.1500,0.9518,0.9518,0.9518,417,334,83,0,417,0,334,0,83,5,1,5,4,13349
65,0.9784,00:00:03,10,80.00,0.1500,0.9744,0.9157,0.9441,417,334,83,0,417,0,334,0,83,5,1,5,5,13350
66,0.9884,00:00:03,10,80.00,0.5500,0.9740,0.9036,0.9375,417,334,83,0,417,0,334,0,83,5,1,5,6,13351
67,0.9804,00:00:03,10,80.00,0.4000,0.9868,0.9036,0.9434,417,334,83,0,417,0,334,0,83,5,1,5,7,13352
68,0.9916,00:00:03,10,80.00,0.1500,0.9625,0.9277,0.9448,417,334,83,0,417,0,334,0,83,5,1,5,8,13353
69,0.9907,00:00:03,10,80.00,0.1500,0.9405,0.9518,0.9461,417,334,83,0,417,0,334,0,83,5,1,5,9,13354
70,0.9861,00:00:03,10,80.00,0.2000,0.9512,0.9398,0.9455,417,334,83,0,417,0,334,0,83,5,1,5,10,13355
71,0.9806,00:00:03,10,80.00,0.3000,0.9634,0.9518,0.9576,417,334,83,0,417,0,334,0,83,5,1,5,11,13356
72,0.9816,00:00:03,10,80.00,0.1500,0.9176,0.9398,0.9286,417,334,83,0,417,0,334,0,83,5,1,5,12,13357
73,0.9885,00:00:03,10,80.00,0.1500,0.9750,0.9398,0.9571,417,334,83,0,417,0,334,0,83,5,1,5,13,13358
74,0.9906,00:00:03,10,80.00,0.2000,0.9398,0.9398,0.9398,417,334,83,0,417,0,334,0,83,5,1,5,14,13359
75,0.9763,00:00:03,10,80.00,0.2000,0.9375,0.9036,0.9202,417,334,83,0,417,0,334,0,83,5,1,5,15,13360
76,0.9859,00:00:03,10,80.00,0.1000,0.9294,0.9518,0.9405,417,334,83,0,417,0,334,0,83,5,1,5,16,13361
77,0.9890,00:00:03,10,80.00,0.3500,0.9870,0.9157,0.9500,417,334,83,0,417,0,334,0,83,5,1,5,17,13362
78,0.9816,00:00:03,10,80.00,0.2000,0.9176,0.9398,0.9286,417,334,83,0,417,0,334,0,83,5,1,5,18,13363
79,0.9869,00:00:03,10,80.00,0.2000,0.9630,0.9398,0.9512,417,334,83,0,417,0,334,0,83,5,1,5,19,13364
80,0.9808,00:00:03,10,80.00,0.2000,0.9390,0.9277,0.9333,417,334,83,0,417,0,334,0,83,5,1,5,20,13365
81,0.9870,00:00:03,10,80.00,0.2000,0.9756,0.9639,0.9697,417,334,83,0,417,0,334,0,83,5,2,5,1,14346
82,0.9825,00:00:04,10,80.00,0.7000,0.9286,0.9398,0.9341,417,334,83,0,417,0,334,0,83,5,2,5,2,14347
83,0.9905,00:00:03,10,80.00,0.3500,0.9753,0.9518,0.9634,417,334,83,0,417,0,334,0,83,5,2,5,3,14348
84,0.9877,00:00:03,10,80.00,0.3000,0.9875,0.9518,0.9693,417,334,83,0,417,0,334,0,83,5,2,5,4,14349
85,0.9921,00:00:03,10,80.00,0.4000,0.9875,0.9518,0.9693,417,334,83,0,417,0,334,0,83,5,2,5,5,14350
86,0.9901,00:00:03,10,80.00,0.3500,0.9872,0.9277,0.9565,417,334,83,0,417,0,334,0,83,5,2,5,6,14351
87,0.9853,00:00:03,10,80.00,0.5500,0.9756,0.9639,0.9697,417,334,83,0,417,0,334,0,83,5,2,5,7,14352
88,0.9811,00:00:03,10,80.00,0.4000,0.9750,0.9398,0.9571,417,334,83,0,417,0,334,0,83,5,2,5,8,14353
89,0.9899,00:00:03,10,80.00,0.4000,1.0000,0.9639,0.9816,417,334,83,0,417,0,334,0,83,5,2,5,9,14354
