Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4112,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
2,0.7056,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,0.8402,00:00:03,10,80,0.10,1.0000,0.0769,0.1429
4,0.6095,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,0.9231,0.9600
6,0.6124,00:00:04,10,80,0.10,1.0000,0.2308,0.3750
7,0.7352,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.0947,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
9,0.6080,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,0.7959,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
