Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,00:00:03,10,66.67,0.3000,0.7727,0.8173,0.7944,323,219,104,0,323,0,219,0,104,3,1,3,1,13346
2,0.9068,00:00:03,10,66.67,0.1000,0.7563,0.8654,0.8072,323,219,104,0,323,0,219,0,104,3,1,3,2,13347
3,0.9220,00:00:02,10,66.67,0.8500,0.8966,0.7500,0.8168,323,219,104,0,323,0,219,0,104,3,1,3,3,13348
4,0.9110,00:00:02,10,66.67,0.3500,0.7706,0.8077,0.7887,323,219,104,0,323,0,219,0,104,3,1,3,4,13349
5,0.9080,00:00:02,10,66.67,0.1500,0.7615,0.7981,0.7793,323,219,104,0,323,0,219,0,104,3,1,3,5,13350
6,0.8970,00:00:02,10,66.67,0.1500,0.7456,0.8173,0.7798,323,219,104,0,323,0,219,0,104,3,1,3,6,13351
7,0.8930,00:00:02,10,66.67,0.5000,0.8333,0.7692,0.8000,323,219,104,0,323,0,219,0,104,3,1,3,7,13352
8,0.9154,00:00:02,10,66.67,0.3500,0.8000,0.7692,0.7843,323,219,104,0,323,0,219,0,104,3,1,3,8,13353
9,0.9215,00:00:02,10,66.67,0.3500,0.8018,0.8558,0.8279,323,219,104,0,323,0,219,0,104,3,1,3,9,13354
10,0.9153,00:00:02,10,66.67,0.2500,0.7925,0.8077,0.8000,323,219,104,0,323,0,219,0,104,3,1,3,10,13355
11,0.8988,00:00:02,10,66.67,0.3000,0.7368,0.8077,0.7706,323,219,104,0,323,0,219,0,104,3,1,3,11,13356
12,0.8814,00:00:02,10,66.67,0.3000,0.7304,0.8077,0.7671,323,219,104,0,323,0,219,0,104,3,1,3,12,13357
13,0.8932,00:00:02,10,66.67,0.4000,0.7745,0.7596,0.7670,323,219,104,0,323,0,219,0,104,3,1,3,13,13358
14,0.9315,00:00:02,10,66.67,0.3500,0.7870,0.8173,0.8019,323,219,104,0,323,0,219,0,104,3,1,3,14,13359
15,0.8976,00:00:02,10,66.67,0.2000,0.7778,0.8077,0.7925,323,219,104,0,323,0,219,0,104,3,1,3,15,13360
16,0.9135,00:00:02,10,66.67,0.4500,0.8317,0.8077,0.8195,323,219,104,0,323,0,219,0,104,3,1,3,16,13361
17,0.9002,00:00:02,10,66.67,0.2500,0.8300,0.7981,0.8137,323,219,104,0,323,0,219,0,104,3,1,3,17,13362
18,0.9098,00:00:02,10,66.67,0.2000,0.7714,0.7788,0.7751,323,219,104,0,323,0,219,0,104,3,1,3,18,13363
19,0.9103,00:00:02,10,66.67,0.2500,0.7727,0.8173,0.7944,323,219,104,0,323,0,219,0,104,3,1,3,19,13364
20,0.9099,00:00:02,10,66.67,0.2000,0.7565,0.8365,0.7945,323,219,104,0,323,0,219,0,104,3,1,3,20,13365
21,0.8471,00:00:02,10,66.67,0.1500,0.7172,0.6827,0.6995,323,219,104,0,323,0,219,0,104,3,2,3,1,14346
22,0.8485,00:00:03,10,66.67,0.4000,0.7692,0.6731,0.7179,323,219,104,0,323,0,219,0,104,3,2,3,2,14347
23,0.8074,00:00:02,10,66.67,0.5000,0.7317,0.5769,0.6452,323,219,104,0,323,0,219,0,104,3,2,3,3,14348
24,0.8612,00:00:02,10,66.67,0.2000,0.7156,0.7500,0.7324,323,219,104,0,323,0,219,0,104,3,2,3,4,14349
25,0.8266,00:00:02,10,66.67,0.1000,0.6700,0.6442,0.6569,323,219,104,0,323,0,219,0,104,3,2,3,5,14350
26,0.8487,00:00:02,10,66.67,0.3000,0.7228,0.7019,0.7122,323,219,104,0,323,0,219,0,104,3,2,3,6,14351
27,0.8352,00:00:02,10,66.67,0.1000,0.6299,0.7692,0.6926,323,219,104,0,323,0,219,0,104,3,2,3,7,14352
28,0.8423,00:00:02,10,66.67,0.1500,0.7100,0.6827,0.6961,323,219,104,0,323,0,219,0,104,3,2,3,8,14353
29,0.8184,00:00:02,10,66.67,0.3000,0.7889,0.6827,0.7320,323,219,104,0,323,0,219,0,104,3,2,3,9,14354
30,0.8372,00:00:02,10,66.67,0.3500,0.7216,0.6731,0.6965,323,219,104,0,323,0,219,0,104,3,2,3,10,14355
31,0.8611,00:00:02,10,66.67,0.8000,0.8293,0.6538,0.7312,323,219,104,0,323,0,219,0,104,3,2,3,11,14356
32,0.7994,00:00:02,10,66.67,0.2000,0.6768,0.6442,0.6601,323,219,104,0,323,0,219,0,104,3,2,3,12,14357
33,0.8565,00:00:02,10,66.67,0.5000,0.7789,0.7115,0.7437,323,219,104,0,323,0,219,0,104,3,2,3,13,14358
34,0.8685,00:00:02,10,66.67,0.8500,0.8427,0.7212,0.7772,323,219,104,0,323,0,219,0,104,3,2,3,14,14359
35,0.8336,00:00:02,10,66.67,0.1000,0.6923,0.6923,0.6923,323,219,104,0,323,0,219,0,104,3,2,3,15,14360
36,0.8521,00:00:02,10,66.67,0.6000,0.8068,0.6827,0.7396,323,219,104,0,323,0,219,0,104,3,2,3,16,14361
37,0.8317,00:00:02,10,66.67,0.4500,0.7558,0.6250,0.6842,323,219,104,0,323,0,219,0,104,3,2,3,17,14362
38,0.8062,00:00:02,10,66.67,0.3000,0.6800,0.6538,0.6667,323,219,104,0,323,0,219,0,104,3,2,3,18,14363
39,0.8320,00:00:02,10,66.67,0.1000,0.6827,0.6827,0.6827,323,219,104,0,323,0,219,0,104,3,2,3,19,14364
40,0.8719,00:00:02,10,66.67,0.2000,0.7374,0.7019,0.7192,323,219,104,0,323,0,219,0,104,3,2,3,20,14365
41,0.8763,00:00:02,10,66.67,0.3500,0.8043,0.7115,0.7551,323,219,104,0,323,0,219,0,104,3,3,3,1,15346
