Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7350,00:00:03,10,80,0.25,0.6250,0.5000,0.5556
2,0.8000,00:00:03,10,80,0.10,0.6154,0.8000,0.6957
3,0.7450,00:00:03,10,80,0.25,0.7500,0.6000,0.6667
4,0.7550,00:00:03,10,80,0.20,0.6000,0.6000,0.6000
5,0.8600,00:00:03,10,80,0.40,0.7000,0.7000,0.7000
6,0.7850,00:00:03,10,80,0.30,0.6250,0.5000,0.5556
7,0.7100,00:00:03,10,80,0.10,0.5000,0.4000,0.4444
8,0.8100,00:00:02,10,80,0.10,0.8571,0.6000,0.7059
9,0.8100,00:00:00,10,80,0.20,0.7000,0.7000,0.7000
10,0.8400,00:00:00,10,80,0.10,0.7000,0.7000,0.7000
