Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7812,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
2,0.9375,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
3,0.8125,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
4,0.9062,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
5,0.6719,00:00:02,10,80,0.35,0.7500,0.7500,0.7500
6,0.8438,00:00:02,10,80,0.70,0.7500,0.7500,0.7500
7,0.7812,00:00:02,10,80,0.10,0.6000,0.7500,0.6667
8,0.7812,00:00:02,10,80,0.55,1.0000,0.7500,0.8571
9,0.6875,00:00:00,10,80,0.90,0.6000,0.7500,0.6667
10,0.9688,00:00:00,10,80,0.10,1.0000,0.7500,0.8571
