Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9860,00:00:04,10,66.67,0.1000,0.9386,0.9907,0.9640,328,220,108,0,328,0,220,0,108,3,1,3,1,13346
2,0.9890,00:00:03,10,66.67,0.1000,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,3,1,3,2,13347
3,0.9897,00:00:02,10,66.67,0.7000,0.9636,0.9815,0.9725,328,220,108,0,328,0,220,0,108,3,1,3,3,13348
4,0.9881,00:00:02,10,66.67,0.1500,0.9633,0.9722,0.9677,328,220,108,0,328,0,220,0,108,3,1,3,4,13349
5,0.9914,00:00:02,10,66.67,0.1000,0.9640,0.9907,0.9772,328,220,108,0,328,0,220,0,108,3,1,3,5,13350
6,0.9890,00:00:02,10,66.67,0.1000,0.9725,0.9815,0.9770,328,220,108,0,328,0,220,0,108,3,1,3,6,13351
7,0.9909,00:00:02,10,66.67,0.1000,0.9727,0.9907,0.9817,328,220,108,0,328,0,220,0,108,3,1,3,7,13352
8,0.9842,00:00:02,10,66.67,0.4500,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,3,1,3,8,13353
9,0.9878,00:00:02,10,66.67,0.1000,0.9464,0.9815,0.9636,328,220,108,0,328,0,220,0,108,3,1,3,9,13354
10,0.9898,00:00:02,10,66.67,0.1000,0.9817,0.9907,0.9862,328,220,108,0,328,0,220,0,108,3,1,3,10,13355
11,0.9902,00:00:02,10,66.67,0.1000,0.9640,0.9907,0.9772,328,220,108,0,328,0,220,0,108,3,1,3,11,13356
12,0.9919,00:00:02,10,66.67,0.1000,0.9727,0.9907,0.9817,328,220,108,0,328,0,220,0,108,3,1,3,12,13357
13,0.9874,00:00:02,10,66.67,0.4000,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,3,1,3,13,13358
14,0.9890,00:00:02,10,66.67,0.7500,0.9640,0.9907,0.9772,328,220,108,0,328,0,220,0,108,3,1,3,14,13359
15,0.9879,00:00:02,10,66.67,0.1000,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,3,1,3,15,13360
16,0.9880,00:00:02,10,66.67,0.1000,0.9554,0.9907,0.9727,328,220,108,0,328,0,220,0,108,3,1,3,16,13361
17,0.9939,00:00:02,10,66.67,0.1000,0.9907,0.9907,0.9907,328,220,108,0,328,0,220,0,108,3,1,3,17,13362
18,0.9908,00:00:02,10,66.67,0.5500,0.9817,0.9907,0.9862,328,220,108,0,328,0,220,0,108,3,1,3,18,13363
19,0.9843,00:00:02,10,66.67,0.1500,0.9304,0.9907,0.9596,328,220,108,0,328,0,220,0,108,3,1,3,19,13364
20,0.9853,00:00:02,10,66.67,0.1000,0.9464,0.9815,0.9636,328,220,108,0,328,0,220,0,108,3,1,3,20,13365
21,0.9824,00:00:02,10,66.67,0.7000,0.9369,0.9720,0.9541,328,221,107,0,328,0,221,0,107,3,2,3,1,14346
22,0.9767,00:00:03,10,66.67,0.1000,0.9286,0.9720,0.9498,328,221,107,0,328,0,221,0,107,3,2,3,2,14347
23,0.9854,00:00:02,10,66.67,0.1000,0.9541,0.9720,0.9630,328,221,107,0,328,0,221,0,107,3,2,3,3,14348
24,0.9808,00:00:02,10,66.67,0.1000,0.9286,0.9720,0.9498,328,221,107,0,328,0,221,0,107,3,2,3,4,14349
25,0.9851,00:00:02,10,66.67,0.3500,0.9630,0.9720,0.9674,328,221,107,0,328,0,221,0,107,3,2,3,5,14350
26,0.9804,00:00:02,10,66.67,0.1000,0.9541,0.9720,0.9630,328,221,107,0,328,0,221,0,107,3,2,3,6,14351
27,0.9846,00:00:02,10,66.67,0.1000,0.9720,0.9720,0.9720,328,221,107,0,328,0,221,0,107,3,2,3,7,14352
28,0.9821,00:00:02,10,66.67,0.1000,0.9455,0.9720,0.9585,328,221,107,0,328,0,221,0,107,3,2,3,8,14353
29,0.9819,00:00:02,10,66.67,0.2500,0.9369,0.9720,0.9541,328,221,107,0,328,0,221,0,107,3,2,3,9,14354
30,0.9837,00:00:02,10,66.67,0.1000,0.9455,0.9720,0.9585,328,221,107,0,328,0,221,0,107,3,2,3,10,14355
31,0.9835,00:00:02,10,66.67,0.1000,0.9369,0.9720,0.9541,328,221,107,0,328,0,221,0,107,3,2,3,11,14356
