Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6667,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
2,0.5000,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
3,0.5833,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
4,0.9167,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
5,0.5833,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
6,0.7083,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
7,0.3333,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
8,0.5833,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
9,0.9167,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,0.6667,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
